"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"14/01/2021 11:00 - 14/01/2021 12:00","BZN|FI","13458.00","13577.15"
"14/01/2021 12:00 - 14/01/2021 13:00","BZN|FI","13350.00","13533.31"
"14/01/2021 13:00 - 14/01/2021 14:00","BZN|FI","13353.00","13533.03"
"14/01/2021 14:00 - 14/01/2021 15:00","BZN|FI","13435.00","13597.39"
"14/01/2021 15:00 - 14/01/2021 16:00","BZN|FI","13646.00","13788.18"
"14/01/2021 16:00 - 14/01/2021 17:00","BZN|FI","13733.00","13950.78"
"14/01/2021 17:00 - 14/01/2021 18:00","BZN|FI","13787.00","13969.07"
"14/01/2021 18:00 - 14/01/2021 19:00","BZN|FI","13837.00","14004.54"
"14/01/2021 19:00 - 14/01/2021 20:00","BZN|FI","13725.00","13835.11"
"14/01/2021 20:00 - 14/01/2021 21:00","BZN|FI","13352.00","13384.11"
"14/01/2021 21:00 - 14/01/2021 22:00","BZN|FI","13459.00","13467.50"
"14/01/2021 22:00 - 14/01/2021 23:00","BZN|FI","13334.00","13249.75"
"14/01/2021 23:00 - 15/01/2021 00:00","BZN|FI","12870.00","12767.22"
"15/01/2021 00:00 - 15/01/2021 01:00","BZN|FI","12676.00","12568.39"
"15/01/2021 01:00 - 15/01/2021 02:00","BZN|FI","12527.00","12454.93"
"15/01/2021 02:00 - 15/01/2021 03:00","BZN|FI","12485.00","12441.69"
"15/01/2021 03:00 - 15/01/2021 04:00","BZN|FI","12620.00","12552.31"
"15/01/2021 04:00 - 15/01/2021 05:00","BZN|FI","12937.00","12919.78"
"15/01/2021 05:00 - 15/01/2021 06:00","BZN|FI","13660.00","13648.67"
"15/01/2021 06:00 - 15/01/2021 07:00","BZN|FI","13998.00","14023.72"
"15/01/2021 07:00 - 15/01/2021 08:00","BZN|FI","14239.00","14185.66"
"15/01/2021 08:00 - 15/01/2021 09:00","BZN|FI","14150.00","14089.63"
"15/01/2021 09:00 - 15/01/2021 10:00","BZN|FI","14115.00","14034.59"
"15/01/2021 10:00 - 15/01/2021 11:00","BZN|FI","14074.00","14022.04"
"15/01/2021 11:00 - 15/01/2021 12:00","BZN|FI","14025.00","13966.67"
"15/01/2021 12:00 - 15/01/2021 13:00","BZN|FI","13876.00","13881.71"
"15/01/2021 13:00 - 15/01/2021 14:00","BZN|FI","13729.00","13795.88"
"15/01/2021 14:00 - 15/01/2021 15:00","BZN|FI","13631.00","13790.20"
"15/01/2021 15:00 - 15/01/2021 16:00","BZN|FI","13773.00","13922.49"
"15/01/2021 16:00 - 15/01/2021 17:00","BZN|FI","13773.00","13994.06"
"15/01/2021 17:00 - 15/01/2021 18:00","BZN|FI","13745.00","13924.12"
"15/01/2021 18:00 - 15/01/2021 19:00","BZN|FI","13621.00","13890.52"
"15/01/2021 19:00 - 15/01/2021 20:00","BZN|FI","13276.00","13672.30"
"15/01/2021 20:00 - 15/01/2021 21:00","BZN|FI","12728.00","13200.43"
"15/01/2021 21:00 - 15/01/2021 22:00","BZN|FI","12682.00","13272.76"
"15/01/2021 22:00 - 15/01/2021 23:00","BZN|FI","12357.00","13015.24"
"15/01/2021 23:00 - 16/01/2021 00:00","BZN|FI","11929.00","12275.70"
"16/01/2021 00:00 - 16/01/2021 01:00","BZN|FI","11554.00","11936.75"
"16/01/2021 01:00 - 16/01/2021 02:00","BZN|FI","11252.00","11721.44"
"16/01/2021 02:00 - 16/01/2021 03:00","BZN|FI","11187.00","11624.40"
"16/01/2021 03:00 - 16/01/2021 04:00","BZN|FI","11216.00","11625.23"
"16/01/2021 04:00 - 16/01/2021 05:00","BZN|FI","11361.00","11731.08"
"16/01/2021 05:00 - 16/01/2021 06:00","BZN|FI","11611.00","11941.93"
"16/01/2021 06:00 - 16/01/2021 07:00","BZN|FI","11661.00","12041.86"
"16/01/2021 07:00 - 16/01/2021 08:00","BZN|FI","12041.00","12290.47"
"16/01/2021 08:00 - 16/01/2021 09:00","BZN|FI","12145.00","12348.96"
"16/01/2021 09:00 - 16/01/2021 10:00","BZN|FI","12319.00","12420.86"
"16/01/2021 10:00 - 16/01/2021 11:00","BZN|FI","12364.00","12453.99"
"16/01/2021 11:00 - 16/01/2021 12:00","BZN|FI","12320.00","12424.70"
"16/01/2021 12:00 - 16/01/2021 13:00","BZN|FI","12210.00","12369.55"
"16/01/2021 13:00 - 16/01/2021 14:00","BZN|FI","12162.00","12340.03"
"16/01/2021 14:00 - 16/01/2021 15:00","BZN|FI","12298.00","12471.56"
"16/01/2021 15:00 - 16/01/2021 16:00","BZN|FI","12757.00","12762.72"
"16/01/2021 16:00 - 16/01/2021 17:00","BZN|FI","13143.00","12982.93"
"16/01/2021 17:00 - 16/01/2021 18:00","BZN|FI","13296.00","13048.12"
"16/01/2021 18:00 - 16/01/2021 19:00","BZN|FI","13144.00","12938.08"
"16/01/2021 19:00 - 16/01/2021 20:00","BZN|FI","12764.00","12608.12"
"16/01/2021 20:00 - 16/01/2021 21:00","BZN|FI","12262.00","12171.89"
"16/01/2021 21:00 - 16/01/2021 22:00","BZN|FI","12422.00","12271.68"
"16/01/2021 22:00 - 16/01/2021 23:00","BZN|FI","12317.00","12068.93"
"16/01/2021 23:00 - 17/01/2021 00:00","BZN|FI","11840.00","11486.92"
"17/01/2021 00:00 - 17/01/2021 01:00","BZN|FI","11589.00","11190.40"
"17/01/2021 01:00 - 17/01/2021 02:00","BZN|FI","11333.00","10995.42"
"17/01/2021 02:00 - 17/01/2021 03:00","BZN|FI","11161.00","10865.98"
"17/01/2021 03:00 - 17/01/2021 04:00","BZN|FI","11175.00","10816.42"
"17/01/2021 04:00 - 17/01/2021 05:00","BZN|FI","11233.00","10818.39"
"17/01/2021 05:00 - 17/01/2021 06:00","BZN|FI","11359.00","10923.68"
"17/01/2021 06:00 - 17/01/2021 07:00","BZN|FI","11299.00","10920.97"
"17/01/2021 07:00 - 17/01/2021 08:00","BZN|FI","11521.00","11092.81"
"17/01/2021 08:00 - 17/01/2021 09:00","BZN|FI","11544.00","11145.80"
"17/01/2021 09:00 - 17/01/2021 10:00","BZN|FI","11747.00","11254.53"
"17/01/2021 10:00 - 17/01/2021 11:00","BZN|FI","11819.00","11315.08"
"17/01/2021 11:00 - 17/01/2021 12:00","BZN|FI","11810.00","11284.14"
"17/01/2021 12:00 - 17/01/2021 13:00","BZN|FI","11704.00","11194.98"
"17/01/2021 13:00 - 17/01/2021 14:00","BZN|FI","11592.00","11151.28"
"17/01/2021 14:00 - 17/01/2021 15:00","BZN|FI","11642.00","11235.84"
"17/01/2021 15:00 - 17/01/2021 16:00","BZN|FI","11869.00","11451.09"
"17/01/2021 16:00 - 17/01/2021 17:00","BZN|FI","12093.00","11585.68"
"17/01/2021 17:00 - 17/01/2021 18:00","BZN|FI","12100.00","11620.98"
"17/01/2021 18:00 - 17/01/2021 19:00","BZN|FI","12077.00","11613.31"
"17/01/2021 19:00 - 17/01/2021 20:00","BZN|FI","11834.00","11403.65"
"17/01/2021 20:00 - 17/01/2021 21:00","BZN|FI","11407.00","11041.47"
"17/01/2021 21:00 - 17/01/2021 22:00","BZN|FI","11603.00","11272.22"
"17/01/2021 22:00 - 17/01/2021 23:00","BZN|FI","11497.00","11145.15"
"17/01/2021 23:00 - 18/01/2021 00:00","BZN|FI","11173.00","10990.79"
"18/01/2021 00:00 - 18/01/2021 01:00","BZN|FI","10905.00","10748.49"
"18/01/2021 01:00 - 18/01/2021 02:00","BZN|FI","10722.00","10613.19"
"18/01/2021 02:00 - 18/01/2021 03:00","BZN|FI","10682.00","10548.25"
"18/01/2021 03:00 - 18/01/2021 04:00","BZN|FI","10789.00","10600.91"
"18/01/2021 04:00 - 18/01/2021 05:00","BZN|FI","11144.00","10930.60"
"18/01/2021 05:00 - 18/01/2021 06:00","BZN|FI","11972.00","11674.49"
"18/01/2021 06:00 - 18/01/2021 07:00","BZN|FI","12362.00","12040.07"
"18/01/2021 07:00 - 18/01/2021 08:00","BZN|FI","12625.00","12179.09"
"18/01/2021 08:00 - 18/01/2021 09:00","BZN|FI","12502.00","12056.04"
"18/01/2021 09:00 - 18/01/2021 10:00","BZN|FI","12459.00","11965.55"
"18/01/2021 10:00 - 18/01/2021 11:00","BZN|FI","12481.00","11945.14"
"18/01/2021 11:00 - 18/01/2021 12:00","BZN|FI","12425.00","11841.11"
"18/01/2021 12:00 - 18/01/2021 13:00","BZN|FI","12375.00","11713.80"
"18/01/2021 13:00 - 18/01/2021 14:00","BZN|FI","12313.00","11599.79"
"18/01/2021 14:00 - 18/01/2021 15:00","BZN|FI","12198.00","11608.67"
"18/01/2021 15:00 - 18/01/2021 16:00","BZN|FI","12232.00","11710.88"
"18/01/2021 16:00 - 18/01/2021 17:00","BZN|FI","12258.00","11796.54"
"18/01/2021 17:00 - 18/01/2021 18:00","BZN|FI","12140.00","11728.75"
"18/01/2021 18:00 - 18/01/2021 19:00","BZN|FI","12119.00","11700.76"
"18/01/2021 19:00 - 18/01/2021 20:00","BZN|FI","11786.00","11515.07"
"18/01/2021 20:00 - 18/01/2021 21:00","BZN|FI","11486.00","11087.45"
"18/01/2021 21:00 - 18/01/2021 22:00","BZN|FI","11582.00","11173.27"
"18/01/2021 22:00 - 18/01/2021 23:00","BZN|FI","11353.00","10986.82"
"18/01/2021 23:00 - 19/01/2021 00:00","BZN|FI","10879.00","10890.43"
"19/01/2021 00:00 - 19/01/2021 01:00","BZN|FI","10527.00","10646.47"
"19/01/2021 01:00 - 19/01/2021 02:00","BZN|FI","10366.00","10514.15"
"19/01/2021 02:00 - 19/01/2021 03:00","BZN|FI","10318.00","10468.12"
"19/01/2021 03:00 - 19/01/2021 04:00","BZN|FI","10404.00","10527.14"
"19/01/2021 04:00 - 19/01/2021 05:00","BZN|FI","10668.00","10820.71"
"19/01/2021 05:00 - 19/01/2021 06:00","BZN|FI","11414.00","11470.61"
"19/01/2021 06:00 - 19/01/2021 07:00","BZN|FI","11771.00","11798.10"
"19/01/2021 07:00 - 19/01/2021 08:00","BZN|FI","11957.00","11926.86"
"19/01/2021 08:00 - 19/01/2021 09:00","BZN|FI","11776.00","11818.17"
"19/01/2021 09:00 - 19/01/2021 10:00","BZN|FI","11747.00","11751.49"
"19/01/2021 10:00 - 19/01/2021 11:00","BZN|FI","11780.00","11744.51"
"19/01/2021 11:00 - 19/01/2021 12:00","BZN|FI","11717.00","11726.60"
"19/01/2021 12:00 - 19/01/2021 13:00","BZN|FI","11668.00","11663.44"
"19/01/2021 13:00 - 19/01/2021 14:00","BZN|FI","11623.00","11631.52"
"19/01/2021 14:00 - 19/01/2021 15:00","BZN|FI","11628.00","11649.82"
"19/01/2021 15:00 - 19/01/2021 16:00","BZN|FI","11806.00","11784.75"
"19/01/2021 16:00 - 19/01/2021 17:00","BZN|FI","11801.00","11911.52"
"19/01/2021 17:00 - 19/01/2021 18:00","BZN|FI","11787.00","11904.28"
"19/01/2021 18:00 - 19/01/2021 19:00","BZN|FI","11770.00","11923.19"
"19/01/2021 19:00 - 19/01/2021 20:00","BZN|FI","11608.00","11775.44"
"19/01/2021 20:00 - 19/01/2021 21:00","BZN|FI","11218.00","11371.18"
"19/01/2021 21:00 - 19/01/2021 22:00","BZN|FI","11296.00","11427.39"
"19/01/2021 22:00 - 19/01/2021 23:00","BZN|FI","11101.00","11232.83"
"19/01/2021 23:00 - 20/01/2021 00:00","BZN|FI","10668.00","10573.04"
"20/01/2021 00:00 - 20/01/2021 01:00","BZN|FI","10272.00","10369.71"
"20/01/2021 01:00 - 20/01/2021 02:00","BZN|FI","10112.00","10267.98"
"20/01/2021 02:00 - 20/01/2021 03:00","BZN|FI","10083.00","10250.13"
"20/01/2021 03:00 - 20/01/2021 04:00","BZN|FI","10213.00","10353.61"
"20/01/2021 04:00 - 20/01/2021 05:00","BZN|FI","10595.00","10676.77"
"20/01/2021 05:00 - 20/01/2021 06:00","BZN|FI","11348.00","11371.59"
"20/01/2021 06:00 - 20/01/2021 07:00","BZN|FI","11730.00","11736.76"
"20/01/2021 07:00 - 20/01/2021 08:00","BZN|FI","11993.00","11896.67"
"20/01/2021 08:00 - 20/01/2021 09:00","BZN|FI","11871.00","11828.70"
"20/01/2021 09:00 - 20/01/2021 10:00","BZN|FI","11903.00","11794.51"
"20/01/2021 10:00 - 20/01/2021 11:00","BZN|FI","11925.00","11801.31"
"20/01/2021 11:00 - 20/01/2021 12:00","BZN|FI","11940.00","11814.36"
"20/01/2021 12:00 - 20/01/2021 13:00","BZN|FI","11835.00","11784.87"
"20/01/2021 13:00 - 20/01/2021 14:00","BZN|FI","11840.00","11793.16"
"20/01/2021 14:00 - 20/01/2021 15:00","BZN|FI","11833.00","11830.92"
"20/01/2021 15:00 - 20/01/2021 16:00","BZN|FI","12092.00","11986.39"
"20/01/2021 16:00 - 20/01/2021 17:00","BZN|FI","12189.00","12146.42"
"20/01/2021 17:00 - 20/01/2021 18:00","BZN|FI","12166.00","12161.12"
"20/01/2021 18:00 - 20/01/2021 19:00","BZN|FI","12197.00","12181.16"
"20/01/2021 19:00 - 20/01/2021 20:00","BZN|FI","11974.00","12016.54"
"20/01/2021 20:00 - 20/01/2021 21:00","BZN|FI","11533.00","11603.46"
"20/01/2021 21:00 - 20/01/2021 22:00","BZN|FI","11609.00","11652.90"
"20/01/2021 22:00 - 20/01/2021 23:00","BZN|FI","11404.00","11454.88"
"20/01/2021 23:00 - 21/01/2021 00:00","BZN|FI","11006.00","10932.35"
"21/01/2021 00:00 - 21/01/2021 01:00","BZN|FI","10699.00","10737.77"
"21/01/2021 01:00 - 21/01/2021 02:00","BZN|FI","10580.00","10635.91"
"21/01/2021 02:00 - 21/01/2021 03:00","BZN|FI","10540.00","10607.62"
"21/01/2021 03:00 - 21/01/2021 04:00","BZN|FI","10653.00","10684.06"
"21/01/2021 04:00 - 21/01/2021 05:00","BZN|FI","10951.00","10968.12"
"21/01/2021 05:00 - 21/01/2021 06:00","BZN|FI","11704.00","11561.64"
"21/01/2021 06:00 - 21/01/2021 07:00","BZN|FI","12108.00","11868.04"
"21/01/2021 07:00 - 21/01/2021 08:00","BZN|FI","12291.00","11978.09"
"21/01/2021 08:00 - 21/01/2021 09:00","BZN|FI","12310.00","11894.38"
"21/01/2021 09:00 - 21/01/2021 10:00","BZN|FI","12321.00","11847.66"
"21/01/2021 10:00 - 21/01/2021 11:00","BZN|FI","12458.00","11857.57"
"21/01/2021 11:00 - 21/01/2021 12:00","BZN|FI","12487.00","11849.23"
"21/01/2021 12:00 - 21/01/2021 13:00","BZN|FI","12430.00","11803.42"
"21/01/2021 13:00 - 21/01/2021 14:00","BZN|FI","12404.00","11794.10"
"21/01/2021 14:00 - 21/01/2021 15:00","BZN|FI","12502.00","11807.15"
"21/01/2021 15:00 - 21/01/2021 16:00","BZN|FI","12650.00","11913.78"
"21/01/2021 16:00 - 21/01/2021 17:00","BZN|FI","12716.00","12024.92"
"21/01/2021 17:00 - 21/01/2021 18:00","BZN|FI","12684.00","12019.48"
"21/01/2021 18:00 - 21/01/2021 19:00","BZN|FI","12643.00","12024.07"
"21/01/2021 19:00 - 21/01/2021 20:00","BZN|FI","12483.00","11867.27"
"21/01/2021 20:00 - 21/01/2021 21:00","BZN|FI","12025.00","11500.33"
"21/01/2021 21:00 - 21/01/2021 22:00","BZN|FI","12008.00","11527.54"
"21/01/2021 22:00 - 21/01/2021 23:00","BZN|FI","11719.00","11337.80"
"21/01/2021 23:00 - 22/01/2021 00:00","BZN|FI","11217.00","11322.24"
"22/01/2021 00:00 - 22/01/2021 01:00","BZN|FI","10936.00","11044.32"
"22/01/2021 01:00 - 22/01/2021 02:00","BZN|FI","10761.00","10850.40"
"22/01/2021 02:00 - 22/01/2021 03:00","BZN|FI","10615.00","10782.76"
"22/01/2021 03:00 - 22/01/2021 04:00","BZN|FI","10657.00","10849.00"
"22/01/2021 04:00 - 22/01/2021 05:00","BZN|FI","10915.00","11150.43"
"22/01/2021 05:00 - 22/01/2021 06:00","BZN|FI","11662.00","11795.60"
"22/01/2021 06:00 - 22/01/2021 07:00","BZN|FI","12051.00","12115.89"
"22/01/2021 07:00 - 22/01/2021 08:00","BZN|FI","12278.00","12253.79"
"22/01/2021 08:00 - 22/01/2021 09:00","BZN|FI","12181.00","12183.22"
"22/01/2021 09:00 - 22/01/2021 10:00","BZN|FI","12192.00","12132.33"
"22/01/2021 10:00 - 22/01/2021 11:00","BZN|FI","12241.00","12127.52"
"22/01/2021 11:00 - 22/01/2021 12:00","BZN|FI","12193.00","12078.80"
"22/01/2021 12:00 - 22/01/2021 13:00","BZN|FI","12058.00","11993.94"
"22/01/2021 13:00 - 22/01/2021 14:00","BZN|FI","11981.00","11920.12"
"22/01/2021 14:00 - 22/01/2021 15:00","BZN|FI","11980.00","11948.13"
"22/01/2021 15:00 - 22/01/2021 16:00","BZN|FI","12261.00","12096.87"
"22/01/2021 16:00 - 22/01/2021 17:00","BZN|FI","12412.00","12213.35"
"22/01/2021 17:00 - 22/01/2021 18:00","BZN|FI","12372.00","12197.45"
"22/01/2021 18:00 - 22/01/2021 19:00","BZN|FI","12291.00","12102.52"
"22/01/2021 19:00 - 22/01/2021 20:00","BZN|FI","11972.00","11933.59"
"22/01/2021 20:00 - 22/01/2021 21:00","BZN|FI","11436.00","11506.21"
"22/01/2021 21:00 - 22/01/2021 22:00","BZN|FI","11432.00","11637.78"
"22/01/2021 22:00 - 22/01/2021 23:00","BZN|FI","11129.00","11419.69"
"22/01/2021 23:00 - 23/01/2021 00:00","BZN|FI","10644.00","10656.35"
"23/01/2021 00:00 - 23/01/2021 01:00","BZN|FI","10262.00","10421.75"
"23/01/2021 01:00 - 23/01/2021 02:00","BZN|FI","10052.00","10294.41"
"23/01/2021 02:00 - 23/01/2021 03:00","BZN|FI","9891.60","10215.30"
"23/01/2021 03:00 - 23/01/2021 04:00","BZN|FI","9855.40","10237.37"
"23/01/2021 04:00 - 23/01/2021 05:00","BZN|FI","9917.10","10345.37"
"23/01/2021 05:00 - 23/01/2021 06:00","BZN|FI","10169.00","10612.59"
"23/01/2021 06:00 - 23/01/2021 07:00","BZN|FI","10262.00","10741.91"
"23/01/2021 07:00 - 23/01/2021 08:00","BZN|FI","10548.00","11000.54"
"23/01/2021 08:00 - 23/01/2021 09:00","BZN|FI","10625.00","11081.26"
"23/01/2021 09:00 - 23/01/2021 10:00","BZN|FI","10745.00","11201.70"
"23/01/2021 10:00 - 23/01/2021 11:00","BZN|FI","10880.00","11242.15"
"23/01/2021 11:00 - 23/01/2021 12:00","BZN|FI","10844.00","11223.75"
"23/01/2021 12:00 - 23/01/2021 13:00","BZN|FI","10776.00","11173.40"
"23/01/2021 13:00 - 23/01/2021 14:00","BZN|FI","10645.00","11161.94"
"23/01/2021 14:00 - 23/01/2021 15:00","BZN|FI","10726.00","11261.68"
"23/01/2021 15:00 - 23/01/2021 16:00","BZN|FI","11089.00","11566.50"
"23/01/2021 16:00 - 23/01/2021 17:00","BZN|FI","11485.00","11857.80"
"23/01/2021 17:00 - 23/01/2021 18:00","BZN|FI","11623.00","11957.71"
"23/01/2021 18:00 - 23/01/2021 19:00","BZN|FI","11410.00","11881.50"
"23/01/2021 19:00 - 23/01/2021 20:00","BZN|FI","10925.00","11561.88"
"23/01/2021 20:00 - 23/01/2021 21:00","BZN|FI","10487.00","11144.15"
"23/01/2021 21:00 - 23/01/2021 22:00","BZN|FI","10619.00","11312.43"
"23/01/2021 22:00 - 23/01/2021 23:00","BZN|FI","10484.00","11168.59"
"23/01/2021 23:00 - 24/01/2021 00:00","BZN|FI","9961.80","10002.93"
"24/01/2021 00:00 - 24/01/2021 01:00","BZN|FI","9576.70","9772.30"
"24/01/2021 01:00 - 24/01/2021 02:00","BZN|FI","9439.80","9639.73"
"24/01/2021 02:00 - 24/01/2021 03:00","BZN|FI","9281.40","9597.78"
"24/01/2021 03:00 - 24/01/2021 04:00","BZN|FI","9245.60","9642.80"
"24/01/2021 04:00 - 24/01/2021 05:00","BZN|FI","9336.00","9723.55"
"24/01/2021 05:00 - 24/01/2021 06:00","BZN|FI","9554.70","9911.80"
"24/01/2021 06:00 - 24/01/2021 07:00","BZN|FI","9609.00","9980.73"
"24/01/2021 07:00 - 24/01/2021 08:00","BZN|FI","9836.90","10209.30"
"24/01/2021 08:00 - 24/01/2021 09:00","BZN|FI","9893.00","10347.54"
"24/01/2021 09:00 - 24/01/2021 10:00","BZN|FI","10041.00","10555.34"
"24/01/2021 10:00 - 24/01/2021 11:00","BZN|FI","10204.00","10684.77"
"24/01/2021 11:00 - 24/01/2021 12:00","BZN|FI","10223.00","10721.20"
"24/01/2021 12:00 - 24/01/2021 13:00","BZN|FI","10090.00","10695.56"
"24/01/2021 13:00 - 24/01/2021 14:00","BZN|FI","10062.00","10686.65"
"24/01/2021 14:00 - 24/01/2021 15:00","BZN|FI","10125.00","10752.80"
"24/01/2021 15:00 - 24/01/2021 16:00","BZN|FI","10432.00","10986.34"
"24/01/2021 16:00 - 24/01/2021 17:00","BZN|FI","10678.00","11206.43"
"24/01/2021 17:00 - 24/01/2021 18:00","BZN|FI","10750.00","11286.62"
"24/01/2021 18:00 - 24/01/2021 19:00","BZN|FI","10754.00","11305.07"
"24/01/2021 19:00 - 24/01/2021 20:00","BZN|FI","10493.00","11087.67"
"24/01/2021 20:00 - 24/01/2021 21:00","BZN|FI","10090.00","10702.15"
"24/01/2021 21:00 - 24/01/2021 22:00","BZN|FI","10365.00","10936.81"
"24/01/2021 22:00 - 24/01/2021 23:00","BZN|FI","10275.00","10823.56"
"24/01/2021 23:00 - 25/01/2021 00:00","BZN|FI","9938.00","9627.16"
"25/01/2021 00:00 - 25/01/2021 01:00","BZN|FI","9674.90","9414.71"
"25/01/2021 01:00 - 25/01/2021 02:00","BZN|FI","9507.90","9311.87"
"25/01/2021 02:00 - 25/01/2021 03:00","BZN|FI","9419.40","9285.07"
"25/01/2021 03:00 - 25/01/2021 04:00","BZN|FI","9532.30","9420.10"
"25/01/2021 04:00 - 25/01/2021 05:00","BZN|FI","9915.00","9855.93"
"25/01/2021 05:00 - 25/01/2021 06:00","BZN|FI","10619.00","10785.11"
"25/01/2021 06:00 - 25/01/2021 07:00","BZN|FI","11168.00","11302.37"
"25/01/2021 07:00 - 25/01/2021 08:00","BZN|FI","11430.00","11521.39"
"25/01/2021 08:00 - 25/01/2021 09:00","BZN|FI","11314.00","11448.05"
"25/01/2021 09:00 - 25/01/2021 10:00","BZN|FI","11356.00","11435.62"
"25/01/2021 10:00 - 25/01/2021 11:00","BZN|FI","11363.00","11481.71"
"25/01/2021 11:00 - 25/01/2021 12:00","BZN|FI","11322.00","11452.32"
"25/01/2021 12:00 - 25/01/2021 13:00","BZN|FI","11190.00","11420.77"
"25/01/2021 13:00 - 25/01/2021 14:00","BZN|FI","11152.00","11400.56"
"25/01/2021 14:00 - 25/01/2021 15:00","BZN|FI","11099.00","11367.69"
"25/01/2021 15:00 - 25/01/2021 16:00","BZN|FI","11274.00","11455.02"
"25/01/2021 16:00 - 25/01/2021 17:00","BZN|FI","11398.00","11600.94"
"25/01/2021 17:00 - 25/01/2021 18:00","BZN|FI","11315.00","11541.06"
"25/01/2021 18:00 - 25/01/2021 19:00","BZN|FI","11288.00","11525.25"
"25/01/2021 19:00 - 25/01/2021 20:00","BZN|FI","11040.00","11307.50"
"25/01/2021 20:00 - 25/01/2021 21:00","BZN|FI","10616.00","10834.61"
"25/01/2021 21:00 - 25/01/2021 22:00","BZN|FI","10708.00","10918.27"
"25/01/2021 22:00 - 25/01/2021 23:00","BZN|FI","10457.00","10711.88"
"25/01/2021 23:00 - 26/01/2021 00:00","BZN|FI","10038.00","9706.21"
"26/01/2021 00:00 - 26/01/2021 01:00","BZN|FI","9706.00","9415.24"
"26/01/2021 01:00 - 26/01/2021 02:00","BZN|FI","9539.30","9284.86"
"26/01/2021 02:00 - 26/01/2021 03:00","BZN|FI","9459.70","9240.80"
"26/01/2021 03:00 - 26/01/2021 04:00","BZN|FI","9563.10","9372.02"
"26/01/2021 04:00 - 26/01/2021 05:00","BZN|FI","9893.70","9831.72"
"26/01/2021 05:00 - 26/01/2021 06:00","BZN|FI","10599.00","10800.13"
"26/01/2021 06:00 - 26/01/2021 07:00","BZN|FI","11097.00","11320.71"
"26/01/2021 07:00 - 26/01/2021 08:00","BZN|FI","11296.00","11508.66"
"26/01/2021 08:00 - 26/01/2021 09:00","BZN|FI","11166.00","11424.33"
"26/01/2021 09:00 - 26/01/2021 10:00","BZN|FI","11122.00","11375.94"
"26/01/2021 10:00 - 26/01/2021 11:00","BZN|FI","11161.00","11388.09"
"26/01/2021 11:00 - 26/01/2021 12:00","BZN|FI","11136.00","11413.22"
"26/01/2021 12:00 - 26/01/2021 13:00","BZN|FI","11088.00","11326.26"
"26/01/2021 13:00 - 26/01/2021 14:00","BZN|FI","11068.00","11305.91"
"26/01/2021 14:00 - 26/01/2021 15:00","BZN|FI","11078.00","11328.52"
"26/01/2021 15:00 - 26/01/2021 16:00","BZN|FI","11212.00","11504.85"
"26/01/2021 16:00 - 26/01/2021 17:00","BZN|FI","11418.00","11729.31"
"26/01/2021 17:00 - 26/01/2021 18:00","BZN|FI","11426.00","11718.78"
"26/01/2021 18:00 - 26/01/2021 19:00","BZN|FI","11421.00","11722.62"
"26/01/2021 19:00 - 26/01/2021 20:00","BZN|FI","11219.00","11477.17"
"26/01/2021 20:00 - 26/01/2021 21:00","BZN|FI","10734.00","10891.04"
"26/01/2021 21:00 - 26/01/2021 22:00","BZN|FI","10785.00","10949.03"
"26/01/2021 22:00 - 26/01/2021 23:00","BZN|FI","10547.00","10675.15"
"26/01/2021 23:00 - 27/01/2021 00:00","BZN|FI","10142.00","9887.73"
"27/01/2021 00:00 - 27/01/2021 01:00","BZN|FI","9805.90","9588.97"
"27/01/2021 01:00 - 27/01/2021 02:00","BZN|FI","9674.50","9431.90"
"27/01/2021 02:00 - 27/01/2021 03:00","BZN|FI","9631.80","9386.00"
"27/01/2021 03:00 - 27/01/2021 04:00","BZN|FI","9717.10","9505.30"
"27/01/2021 04:00 - 27/01/2021 05:00","BZN|FI","10076.00","9926.74"
"27/01/2021 05:00 - 27/01/2021 06:00","BZN|FI","10828.00","10820.38"
"27/01/2021 06:00 - 27/01/2021 07:00","BZN|FI","11318.00","11292.96"
"27/01/2021 07:00 - 27/01/2021 08:00","BZN|FI","11546.00","11452.47"
"27/01/2021 08:00 - 27/01/2021 09:00","BZN|FI","11440.00","11353.81"
"27/01/2021 09:00 - 27/01/2021 10:00","BZN|FI","11374.00","11285.01"
"27/01/2021 10:00 - 27/01/2021 11:00","BZN|FI","11491.00","11293.77"
"27/01/2021 11:00 - 27/01/2021 12:00","BZN|FI","11450.00","11292.35"
"27/01/2021 12:00 - 27/01/2021 13:00","BZN|FI","11409.00","11225.51"
"27/01/2021 13:00 - 27/01/2021 14:00","BZN|FI","11369.00","11206.04"
"27/01/2021 14:00 - 27/01/2021 15:00","BZN|FI","11323.00","11220.31"
"27/01/2021 15:00 - 27/01/2021 16:00","BZN|FI","11516.00","11376.58"
"27/01/2021 16:00 - 27/01/2021 17:00","BZN|FI","11693.00","11588.01"
"27/01/2021 17:00 - 27/01/2021 18:00","BZN|FI","11756.00","11615.48"
"27/01/2021 18:00 - 27/01/2021 19:00","BZN|FI","11738.00","11635.79"
"27/01/2021 19:00 - 27/01/2021 20:00","BZN|FI","11589.00","11419.46"
"27/01/2021 20:00 - 27/01/2021 21:00","BZN|FI","11106.00","10888.33"
"27/01/2021 21:00 - 27/01/2021 22:00","BZN|FI","11126.00","10949.20"
"27/01/2021 22:00 - 27/01/2021 23:00","BZN|FI","10910.00","10698.09"
