"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"14/01/2023 11:00 - 14/01/2023 12:00","BZN|FI","9264.00","9680.80"
"14/01/2023 12:00 - 14/01/2023 13:00","BZN|FI","9247.50","9670.30"
"14/01/2023 13:00 - 14/01/2023 14:00","BZN|FI","9267.90","9682.40"
"14/01/2023 14:00 - 14/01/2023 15:00","BZN|FI","9442.70","9797.90"
"14/01/2023 15:00 - 14/01/2023 16:00","BZN|FI","9696.30","10125.40"
"14/01/2023 16:00 - 14/01/2023 17:00","BZN|FI","9876.60","10355.00"
"14/01/2023 17:00 - 14/01/2023 18:00","BZN|FI","9975.20","10420.10"
"14/01/2023 18:00 - 14/01/2023 19:00","BZN|FI","9858.00","10340.60"
"14/01/2023 19:00 - 14/01/2023 20:00","BZN|FI","9618.40","10053.30"
"14/01/2023 20:00 - 14/01/2023 21:00","BZN|FI","9272.60","9646.00"
"14/01/2023 21:00 - 14/01/2023 22:00","BZN|FI","9452.00","9752.30"
"14/01/2023 22:00 - 14/01/2023 23:00","BZN|FI","9289.80","9638.50"
"14/01/2023 23:00 - 15/01/2023 00:00","BZN|FI","8985.30","9174.50"
"15/01/2023 00:00 - 15/01/2023 01:00","BZN|FI","8768.60","8613.00"
"15/01/2023 01:00 - 15/01/2023 02:00","BZN|FI","8605.10","8472.00"
"15/01/2023 02:00 - 15/01/2023 03:00","BZN|FI","8485.30","8379.10"
"15/01/2023 03:00 - 15/01/2023 04:00","BZN|FI","8438.20","8421.70"
"15/01/2023 04:00 - 15/01/2023 05:00","BZN|FI","8512.90","8463.10"
"15/01/2023 05:00 - 15/01/2023 06:00","BZN|FI","8669.00","8632.10"
"15/01/2023 06:00 - 15/01/2023 07:00","BZN|FI","8774.10","8753.00"
"15/01/2023 07:00 - 15/01/2023 08:00","BZN|FI","9007.10","8947.50"
"15/01/2023 08:00 - 15/01/2023 09:00","BZN|FI","9147.40","9048.40"
"15/01/2023 09:00 - 15/01/2023 10:00","BZN|FI","9245.70","9455.80"
"15/01/2023 10:00 - 15/01/2023 11:00","BZN|FI","9414.90","9560.30"
"15/01/2023 11:00 - 15/01/2023 12:00","BZN|FI","9547.40","9599.00"
"15/01/2023 12:00 - 15/01/2023 13:00","BZN|FI","9567.80","9576.50"
"15/01/2023 13:00 - 15/01/2023 14:00","BZN|FI","9562.20","9582.70"
"15/01/2023 14:00 - 15/01/2023 15:00","BZN|FI","9642.00","9680.80"
"15/01/2023 15:00 - 15/01/2023 16:00","BZN|FI","9842.20","9889.10"
"15/01/2023 16:00 - 15/01/2023 17:00","BZN|FI","9849.30","10017.20"
"15/01/2023 17:00 - 15/01/2023 18:00","BZN|FI","9807.40","10062.50"
"15/01/2023 18:00 - 15/01/2023 19:00","BZN|FI","9788.90","10036.80"
"15/01/2023 19:00 - 15/01/2023 20:00","BZN|FI","9603.00","9846.60"
"15/01/2023 20:00 - 15/01/2023 21:00","BZN|FI","9312.40","9526.70"
"15/01/2023 21:00 - 15/01/2023 22:00","BZN|FI","9483.90","9673.30"
"15/01/2023 22:00 - 15/01/2023 23:00","BZN|FI","9175.90","9578.70"
"15/01/2023 23:00 - 16/01/2023 00:00","BZN|FI","8898.20","9290.70"
"16/01/2023 00:00 - 16/01/2023 01:00","BZN|FI","8571.50","8774.50"
"16/01/2023 01:00 - 16/01/2023 02:00","BZN|FI","8395.70","8696.00"
"16/01/2023 02:00 - 16/01/2023 03:00","BZN|FI","8302.10","8633.40"
"16/01/2023 03:00 - 16/01/2023 04:00","BZN|FI","8352.00","8702.50"
"16/01/2023 04:00 - 16/01/2023 05:00","BZN|FI","8678.30","8959.20"
"16/01/2023 05:00 - 16/01/2023 06:00","BZN|FI","9368.50","9715.50"
"16/01/2023 06:00 - 16/01/2023 07:00","BZN|FI","9949.20","10114.00"
"16/01/2023 07:00 - 16/01/2023 08:00","BZN|FI","10234.00","10357.80"
"16/01/2023 08:00 - 16/01/2023 09:00","BZN|FI","10216.00","10328.50"
"16/01/2023 09:00 - 16/01/2023 10:00","BZN|FI","10164.00","10475.50"
"16/01/2023 10:00 - 16/01/2023 11:00","BZN|FI","10154.00","10488.00"
"16/01/2023 11:00 - 16/01/2023 12:00","BZN|FI","10171.00","10488.90"
"16/01/2023 12:00 - 16/01/2023 13:00","BZN|FI","10069.00","10426.80"
"16/01/2023 13:00 - 16/01/2023 14:00","BZN|FI","10052.00","10379.10"
"16/01/2023 14:00 - 16/01/2023 15:00","BZN|FI","10106.00","10376.10"
"16/01/2023 15:00 - 16/01/2023 16:00","BZN|FI","10273.00","10478.60"
"16/01/2023 16:00 - 16/01/2023 17:00","BZN|FI","10336.00","10572.20"
"16/01/2023 17:00 - 16/01/2023 18:00","BZN|FI","10256.00","10513.60"
"16/01/2023 18:00 - 16/01/2023 19:00","BZN|FI","10239.00","10472.10"
"16/01/2023 19:00 - 16/01/2023 20:00","BZN|FI","10044.00","10298.30"
"16/01/2023 20:00 - 16/01/2023 21:00","BZN|FI","9646.80","9951.50"
"16/01/2023 21:00 - 16/01/2023 22:00","BZN|FI","9711.30","10022.30"
"16/01/2023 22:00 - 16/01/2023 23:00","BZN|FI","9504.30","9865.60"
"16/01/2023 23:00 - 17/01/2023 00:00","BZN|FI","9081.30","9470.50"
"17/01/2023 00:00 - 17/01/2023 01:00","BZN|FI","8807.40","8872.60"
"17/01/2023 01:00 - 17/01/2023 02:00","BZN|FI","8672.80","8789.40"
"17/01/2023 02:00 - 17/01/2023 03:00","BZN|FI","8571.50","8734.80"
"17/01/2023 03:00 - 17/01/2023 04:00","BZN|FI","8619.50","8824.70"
"17/01/2023 04:00 - 17/01/2023 05:00","BZN|FI","8852.90","9118.00"
"17/01/2023 05:00 - 17/01/2023 06:00","BZN|FI","9570.30","9784.30"
"17/01/2023 06:00 - 17/01/2023 07:00","BZN|FI","10027.00","10177.40"
"17/01/2023 07:00 - 17/01/2023 08:00","BZN|FI","10325.00","10402.20"
"17/01/2023 08:00 - 17/01/2023 09:00","BZN|FI","10260.00","10371.60"
"17/01/2023 09:00 - 17/01/2023 10:00","BZN|FI","10213.00","10481.80"
"17/01/2023 10:00 - 17/01/2023 11:00","BZN|FI","10191.00","10550.00"
"17/01/2023 11:00 - 17/01/2023 12:00","BZN|FI","10203.00","10543.80"
"17/01/2023 12:00 - 17/01/2023 13:00","BZN|FI","10153.00","10520.50"
"17/01/2023 13:00 - 17/01/2023 14:00","BZN|FI","10214.00","10510.80"
"17/01/2023 14:00 - 17/01/2023 15:00","BZN|FI","10275.00","10537.60"
"17/01/2023 15:00 - 17/01/2023 16:00","BZN|FI","10533.00","10701.80"
"17/01/2023 16:00 - 17/01/2023 17:00","BZN|FI","10549.00","10794.60"
"17/01/2023 17:00 - 17/01/2023 18:00","BZN|FI","10552.00","10797.20"
"17/01/2023 18:00 - 17/01/2023 19:00","BZN|FI","10542.00","10779.60"
"17/01/2023 19:00 - 17/01/2023 20:00","BZN|FI","10373.00","10614.90"
"17/01/2023 20:00 - 17/01/2023 21:00","BZN|FI","9979.00","10184.90"
"17/01/2023 21:00 - 17/01/2023 22:00","BZN|FI","9971.50","10217.10"
"17/01/2023 22:00 - 17/01/2023 23:00","BZN|FI","9756.00","9997.10"
"17/01/2023 23:00 - 18/01/2023 00:00","BZN|FI","9340.40","9564.00"
"18/01/2023 00:00 - 18/01/2023 01:00","BZN|FI","9010.00","9050.60"
"18/01/2023 01:00 - 18/01/2023 02:00","BZN|FI","8882.10","8932.20"
"18/01/2023 02:00 - 18/01/2023 03:00","BZN|FI","8759.90","8866.60"
"18/01/2023 03:00 - 18/01/2023 04:00","BZN|FI","8792.60","8924.20"
"18/01/2023 04:00 - 18/01/2023 05:00","BZN|FI","9019.00","9199.20"
"18/01/2023 05:00 - 18/01/2023 06:00","BZN|FI","9761.60","9857.80"
"18/01/2023 06:00 - 18/01/2023 07:00","BZN|FI","10234.00","10261.30"
"18/01/2023 07:00 - 18/01/2023 08:00","BZN|FI","10518.00","10414.90"
"18/01/2023 08:00 - 18/01/2023 09:00","BZN|FI","10404.00","10376.90"
"18/01/2023 09:00 - 18/01/2023 10:00","BZN|FI","10239.00","10496.80"
"18/01/2023 10:00 - 18/01/2023 11:00","BZN|FI","10271.00","10531.00"
"18/01/2023 11:00 - 18/01/2023 12:00","BZN|FI","10285.00","10505.20"
"18/01/2023 12:00 - 18/01/2023 13:00","BZN|FI","10133.00","10446.40"
"18/01/2023 13:00 - 18/01/2023 14:00","BZN|FI","10006.00","10402.00"
"18/01/2023 14:00 - 18/01/2023 15:00","BZN|FI","10100.00","10395.70"
"18/01/2023 15:00 - 18/01/2023 16:00","BZN|FI","10241.00","10529.60"
"18/01/2023 16:00 - 18/01/2023 17:00","BZN|FI","10277.00","10654.50"
"18/01/2023 17:00 - 18/01/2023 18:00","BZN|FI","10205.00","10663.80"
"18/01/2023 18:00 - 18/01/2023 19:00","BZN|FI","10211.00","10643.00"
"18/01/2023 19:00 - 18/01/2023 20:00","BZN|FI","9987.40","10477.50"
"18/01/2023 20:00 - 18/01/2023 21:00","BZN|FI","9583.40","10075.90"
"18/01/2023 21:00 - 18/01/2023 22:00","BZN|FI","9660.40","10127.90"
"18/01/2023 22:00 - 18/01/2023 23:00","BZN|FI","9444.90","9932.50"
"18/01/2023 23:00 - 19/01/2023 00:00","BZN|FI","9097.10","9564.40"
"19/01/2023 00:00 - 19/01/2023 01:00","BZN|FI","8853.40","8884.10"
"19/01/2023 01:00 - 19/01/2023 02:00","BZN|FI","8673.80","8800.90"
"19/01/2023 02:00 - 19/01/2023 03:00","BZN|FI","8597.50","8748.90"
"19/01/2023 03:00 - 19/01/2023 04:00","BZN|FI","8709.60","8855.60"
"19/01/2023 04:00 - 19/01/2023 05:00","BZN|FI","9019.50","9141.90"
"19/01/2023 05:00 - 19/01/2023 06:00","BZN|FI","9756.50","9820.00"
"19/01/2023 06:00 - 19/01/2023 07:00","BZN|FI","10268.00","10221.70"
"19/01/2023 07:00 - 19/01/2023 08:00","BZN|FI","10514.00","10425.70"
"19/01/2023 08:00 - 19/01/2023 09:00","BZN|FI","10437.00","10382.60"
"19/01/2023 09:00 - 19/01/2023 10:00","BZN|FI","10339.00","10495.20"
"19/01/2023 10:00 - 19/01/2023 11:00","BZN|FI","10411.00","10554.90"
"19/01/2023 11:00 - 19/01/2023 12:00","BZN|FI","10375.00","10549.70"
"19/01/2023 12:00 - 19/01/2023 13:00","BZN|FI","10257.00","10488.90"
"19/01/2023 13:00 - 19/01/2023 14:00","BZN|FI","10184.00","10447.50"
"19/01/2023 14:00 - 19/01/2023 15:00","BZN|FI","10222.00","10424.10"
"19/01/2023 15:00 - 19/01/2023 16:00","BZN|FI","10457.00","10556.50"
"19/01/2023 16:00 - 19/01/2023 17:00","BZN|FI","10473.00","10687.30"
"19/01/2023 17:00 - 19/01/2023 18:00","BZN|FI","10420.00","10703.00"
"19/01/2023 18:00 - 19/01/2023 19:00","BZN|FI","10368.00","10677.40"
"19/01/2023 19:00 - 19/01/2023 20:00","BZN|FI","10287.00","10513.60"
"19/01/2023 20:00 - 19/01/2023 21:00","BZN|FI","10003.00","10112.40"
"19/01/2023 21:00 - 19/01/2023 22:00","BZN|FI","10112.00","10163.50"
"19/01/2023 22:00 - 19/01/2023 23:00","BZN|FI","9879.60","9989.80"
"19/01/2023 23:00 - 20/01/2023 00:00","BZN|FI","9480.30","9556.70"
"20/01/2023 00:00 - 20/01/2023 01:00","BZN|FI","9197.20","9150.10"
"20/01/2023 01:00 - 20/01/2023 02:00","BZN|FI","9066.10","9030.60"
"20/01/2023 02:00 - 20/01/2023 03:00","BZN|FI","9019.50","8963.10"
"20/01/2023 03:00 - 20/01/2023 04:00","BZN|FI","9044.10","9043.40"
"20/01/2023 04:00 - 20/01/2023 05:00","BZN|FI","9312.90","9324.10"
"20/01/2023 05:00 - 20/01/2023 06:00","BZN|FI","10004.00","9978.80"
"20/01/2023 06:00 - 20/01/2023 07:00","BZN|FI","10523.00","10403.40"
"20/01/2023 07:00 - 20/01/2023 08:00","BZN|FI","10786.00","10607.60"
"20/01/2023 08:00 - 20/01/2023 09:00","BZN|FI","10662.00","10573.70"
"20/01/2023 09:00 - 20/01/2023 10:00","BZN|FI","10668.00","10604.40"
"20/01/2023 10:00 - 20/01/2023 11:00","BZN|FI","10625.00","10602.10"
"20/01/2023 11:00 - 20/01/2023 12:00","BZN|FI","10600.00","10593.80"
"20/01/2023 12:00 - 20/01/2023 13:00","BZN|FI","10473.00","10521.00"
"20/01/2023 13:00 - 20/01/2023 14:00","BZN|FI","10401.00","10465.90"
"20/01/2023 14:00 - 20/01/2023 15:00","BZN|FI","10411.00","10485.00"
"20/01/2023 15:00 - 20/01/2023 16:00","BZN|FI","10671.00","10657.90"
"20/01/2023 16:00 - 20/01/2023 17:00","BZN|FI","10847.00","10794.90"
"20/01/2023 17:00 - 20/01/2023 18:00","BZN|FI","10817.00","10848.50"
"20/01/2023 18:00 - 20/01/2023 19:00","BZN|FI","10813.00","10739.50"
"20/01/2023 19:00 - 20/01/2023 20:00","BZN|FI","10664.00","10553.10"
"20/01/2023 20:00 - 20/01/2023 21:00","BZN|FI","10350.00","10166.80"
"20/01/2023 21:00 - 20/01/2023 22:00","BZN|FI","10438.00","10296.20"
"20/01/2023 22:00 - 20/01/2023 23:00","BZN|FI","10232.00","10110.30"
"20/01/2023 23:00 - 21/01/2023 00:00","BZN|FI","9821.40","9723.70"
"21/01/2023 00:00 - 21/01/2023 01:00","BZN|FI","9629.30","9309.90"
"21/01/2023 01:00 - 21/01/2023 02:00","BZN|FI","9436.30","9182.00"
"21/01/2023 02:00 - 21/01/2023 03:00","BZN|FI","9326.40","9079.70"
"21/01/2023 03:00 - 21/01/2023 04:00","BZN|FI","9335.90","9096.70"
"21/01/2023 04:00 - 21/01/2023 05:00","BZN|FI","9406.70","9171.50"
"21/01/2023 05:00 - 21/01/2023 06:00","BZN|FI","9589.80","9409.20"
"21/01/2023 06:00 - 21/01/2023 07:00","BZN|FI","9684.80","9525.90"
"21/01/2023 07:00 - 21/01/2023 08:00","BZN|FI","9866.90","9828.10"
"21/01/2023 08:00 - 21/01/2023 09:00","BZN|FI","9907.00","9886.20"
"21/01/2023 09:00 - 21/01/2023 10:00","BZN|FI","9995.20","10061.50"
"21/01/2023 10:00 - 21/01/2023 11:00","BZN|FI","10051.00","10113.80"
"21/01/2023 11:00 - 21/01/2023 12:00","BZN|FI","10069.00","10092.40"
"21/01/2023 12:00 - 21/01/2023 13:00","BZN|FI","10031.00","10027.70"
"21/01/2023 13:00 - 21/01/2023 14:00","BZN|FI","10036.00","10040.10"
"21/01/2023 14:00 - 21/01/2023 15:00","BZN|FI","10099.00","10170.40"
"21/01/2023 15:00 - 21/01/2023 16:00","BZN|FI","10375.00","10506.00"
"21/01/2023 16:00 - 21/01/2023 17:00","BZN|FI","10659.00","10805.80"
"21/01/2023 17:00 - 21/01/2023 18:00","BZN|FI","10670.00","10943.40"
"21/01/2023 18:00 - 21/01/2023 19:00","BZN|FI","10595.00","10884.20"
"21/01/2023 19:00 - 21/01/2023 20:00","BZN|FI","10340.00","10604.70"
"21/01/2023 20:00 - 21/01/2023 21:00","BZN|FI","9979.90","10225.80"
"21/01/2023 21:00 - 21/01/2023 22:00","BZN|FI","10139.00","10349.20"
"21/01/2023 22:00 - 21/01/2023 23:00","BZN|FI","10004.00","10218.60"
"21/01/2023 23:00 - 22/01/2023 00:00","BZN|FI","9640.90","9855.50"
"22/01/2023 00:00 - 22/01/2023 01:00","BZN|FI","9366.20","9321.30"
"22/01/2023 01:00 - 22/01/2023 02:00","BZN|FI","9192.10","9211.70"
"22/01/2023 02:00 - 22/01/2023 03:00","BZN|FI","9059.50","9108.90"
"22/01/2023 03:00 - 22/01/2023 04:00","BZN|FI","9055.90","9113.50"
"22/01/2023 04:00 - 22/01/2023 05:00","BZN|FI","9103.80","9186.80"
"22/01/2023 05:00 - 22/01/2023 06:00","BZN|FI","9296.40","9363.20"
"22/01/2023 06:00 - 22/01/2023 07:00","BZN|FI","9390.70","9433.80"
"22/01/2023 07:00 - 22/01/2023 08:00","BZN|FI","9603.90","9624.20"
"22/01/2023 08:00 - 22/01/2023 09:00","BZN|FI","9717.30","9728.90"
"22/01/2023 09:00 - 22/01/2023 10:00","BZN|FI","9929.80","9976.60"
"22/01/2023 10:00 - 22/01/2023 11:00","BZN|FI","10081.00","10095.50"
"22/01/2023 11:00 - 22/01/2023 12:00","BZN|FI","10088.00","10149.20"
"22/01/2023 12:00 - 22/01/2023 13:00","BZN|FI","10084.00","10128.10"
"22/01/2023 13:00 - 22/01/2023 14:00","BZN|FI","10078.00","10140.70"
"22/01/2023 14:00 - 22/01/2023 15:00","BZN|FI","10132.00","10225.70"
"22/01/2023 15:00 - 22/01/2023 16:00","BZN|FI","10410.00","10488.20"
"22/01/2023 16:00 - 22/01/2023 17:00","BZN|FI","10706.00","10681.30"
"22/01/2023 17:00 - 22/01/2023 18:00","BZN|FI","10704.00","10758.60"
"22/01/2023 18:00 - 22/01/2023 19:00","BZN|FI","10671.00","10763.10"
"22/01/2023 19:00 - 22/01/2023 20:00","BZN|FI","10554.00","10562.00"
"22/01/2023 20:00 - 22/01/2023 21:00","BZN|FI","10311.00","10246.20"
"22/01/2023 21:00 - 22/01/2023 22:00","BZN|FI","10508.00","10416.00"
"22/01/2023 22:00 - 22/01/2023 23:00","BZN|FI","10310.00","10282.10"
"22/01/2023 23:00 - 23/01/2023 00:00","BZN|FI","10022.00","9961.20"
"23/01/2023 00:00 - 23/01/2023 01:00","BZN|FI","9816.10","9614.10"
"23/01/2023 01:00 - 23/01/2023 02:00","BZN|FI","9686.30","9476.00"
"23/01/2023 02:00 - 23/01/2023 03:00","BZN|FI","9620.40","9388.60"
"23/01/2023 03:00 - 23/01/2023 04:00","BZN|FI","9672.20","9464.60"
"23/01/2023 04:00 - 23/01/2023 05:00","BZN|FI","10012.00","9744.20"
"23/01/2023 05:00 - 23/01/2023 06:00","BZN|FI","10772.00","10359.30"
"23/01/2023 06:00 - 23/01/2023 07:00","BZN|FI","11275.00","10829.40"
"23/01/2023 07:00 - 23/01/2023 08:00","BZN|FI","11469.00","11012.60"
"23/01/2023 08:00 - 23/01/2023 09:00","BZN|FI","11330.00","11002.40"
"23/01/2023 09:00 - 23/01/2023 10:00","BZN|FI","11260.00","11051.90"
"23/01/2023 10:00 - 23/01/2023 11:00","BZN|FI","11250.00","11056.70"
"23/01/2023 11:00 - 23/01/2023 12:00","BZN|FI","11223.00","11032.80"
"23/01/2023 12:00 - 23/01/2023 13:00","BZN|FI","11087.00","10973.00"
"23/01/2023 13:00 - 23/01/2023 14:00","BZN|FI","11004.00","10900.70"
"23/01/2023 14:00 - 23/01/2023 15:00","BZN|FI","10971.00","10860.80"
"23/01/2023 15:00 - 23/01/2023 16:00","BZN|FI","11017.00","10942.40"
"23/01/2023 16:00 - 23/01/2023 17:00","BZN|FI","11105.00","11008.00"
"23/01/2023 17:00 - 23/01/2023 18:00","BZN|FI","11100.00","10953.00"
"23/01/2023 18:00 - 23/01/2023 19:00","BZN|FI","11065.00","10901.60"
"23/01/2023 19:00 - 23/01/2023 20:00","BZN|FI","10892.00","10707.60"
"23/01/2023 20:00 - 23/01/2023 21:00","BZN|FI","10577.00","10311.50"
"23/01/2023 21:00 - 23/01/2023 22:00","BZN|FI","10728.00","10357.80"
"23/01/2023 22:00 - 23/01/2023 23:00","BZN|FI","10468.00","10170.30"
"23/01/2023 23:00 - 24/01/2023 00:00","BZN|FI","10044.00","9828.20"
"24/01/2023 00:00 - 24/01/2023 01:00","BZN|FI","9818.90","9706.70"
"24/01/2023 01:00 - 24/01/2023 02:00","BZN|FI","9595.80","9544.60"
"24/01/2023 02:00 - 24/01/2023 03:00","BZN|FI","9471.90","9488.60"
"24/01/2023 03:00 - 24/01/2023 04:00","BZN|FI","9526.10","9529.30"
"24/01/2023 04:00 - 24/01/2023 05:00","BZN|FI","9770.10","9792.70"
"24/01/2023 05:00 - 24/01/2023 06:00","BZN|FI","10393.00","10419.90"
"24/01/2023 06:00 - 24/01/2023 07:00","BZN|FI","10745.00","10785.70"
"24/01/2023 07:00 - 24/01/2023 08:00","BZN|FI","10879.00","10894.60"
"24/01/2023 08:00 - 24/01/2023 09:00","BZN|FI","10708.00","10826.40"
"24/01/2023 09:00 - 24/01/2023 10:00","BZN|FI","10585.00","10754.70"
"24/01/2023 10:00 - 24/01/2023 11:00","BZN|FI","10598.00","10765.30"
"24/01/2023 11:00 - 24/01/2023 12:00","BZN|FI","10570.00","10721.70"
"24/01/2023 12:00 - 24/01/2023 13:00","BZN|FI","10370.00","10647.10"
"24/01/2023 13:00 - 24/01/2023 14:00","BZN|FI","10351.00","10572.40"
"24/01/2023 14:00 - 24/01/2023 15:00","BZN|FI","10333.00","10539.30"
"24/01/2023 15:00 - 24/01/2023 16:00","BZN|FI","10520.00","10654.40"
"24/01/2023 16:00 - 24/01/2023 17:00","BZN|FI","10587.00","10771.90"
"24/01/2023 17:00 - 24/01/2023 18:00","BZN|FI","10541.00","10764.80"
"24/01/2023 18:00 - 24/01/2023 19:00","BZN|FI","10520.00","10724.50"
"24/01/2023 19:00 - 24/01/2023 20:00","BZN|FI","10413.00","10524.30"
"24/01/2023 20:00 - 24/01/2023 21:00","BZN|FI","10164.00","10088.40"
"24/01/2023 21:00 - 24/01/2023 22:00","BZN|FI","10246.00","10105.00"
"24/01/2023 22:00 - 24/01/2023 23:00","BZN|FI","10069.00","9882.80"
"24/01/2023 23:00 - 25/01/2023 00:00","BZN|FI","9661.10","9474.80"
"25/01/2023 00:00 - 25/01/2023 01:00","BZN|FI","9369.00","9238.40"
"25/01/2023 01:00 - 25/01/2023 02:00","BZN|FI","9219.10","9127.80"
"25/01/2023 02:00 - 25/01/2023 03:00","BZN|FI","9162.50","9054.60"
"25/01/2023 03:00 - 25/01/2023 04:00","BZN|FI","9173.10","9088.60"
"25/01/2023 04:00 - 25/01/2023 05:00","BZN|FI","9439.80","9318.30"
"25/01/2023 05:00 - 25/01/2023 06:00","BZN|FI","10141.00","9934.50"
"25/01/2023 06:00 - 25/01/2023 07:00","BZN|FI","10576.00","10326.20"
"25/01/2023 07:00 - 25/01/2023 08:00","BZN|FI","10778.00","10430.60"
"25/01/2023 08:00 - 25/01/2023 09:00","BZN|FI","10635.00","10373.90"
"25/01/2023 09:00 - 25/01/2023 10:00","BZN|FI","10588.00","10368.60"
"25/01/2023 10:00 - 25/01/2023 11:00","BZN|FI","10567.00","10397.00"
"25/01/2023 11:00 - 25/01/2023 12:00","BZN|FI","10451.00","10349.90"
"25/01/2023 12:00 - 25/01/2023 13:00","BZN|FI","10359.00","10268.60"
"25/01/2023 13:00 - 25/01/2023 14:00","BZN|FI","10294.00","10208.40"
"25/01/2023 14:00 - 25/01/2023 15:00","BZN|FI","10243.00","10168.20"
"25/01/2023 15:00 - 25/01/2023 16:00","BZN|FI","10338.00","10279.80"
"25/01/2023 16:00 - 25/01/2023 17:00","BZN|FI","10481.00","10403.90"
"25/01/2023 17:00 - 25/01/2023 18:00","BZN|FI","10436.00","10418.80"
"25/01/2023 18:00 - 25/01/2023 19:00","BZN|FI","10471.00","10392.20"
"25/01/2023 19:00 - 25/01/2023 20:00","BZN|FI","10269.00","10220.60"
"25/01/2023 20:00 - 25/01/2023 21:00","BZN|FI","9788.00","9798.80"
"25/01/2023 21:00 - 25/01/2023 22:00","BZN|FI","9812.70","9841.70"
"25/01/2023 22:00 - 25/01/2023 23:00","BZN|FI","9520.40","9640.80"
"25/01/2023 23:00 - 26/01/2023 00:00","BZN|FI","9129.70","9268.30"
"26/01/2023 00:00 - 26/01/2023 01:00","BZN|FI","8898.50","9064.00"
"26/01/2023 01:00 - 26/01/2023 02:00","BZN|FI","8698.50","8966.10"
"26/01/2023 02:00 - 26/01/2023 03:00","BZN|FI","8613.60","8930.40"
"26/01/2023 03:00 - 26/01/2023 04:00","BZN|FI","8597.60","9000.50"
"26/01/2023 04:00 - 26/01/2023 05:00","BZN|FI","8913.30","9253.70"
"26/01/2023 05:00 - 26/01/2023 06:00","BZN|FI","9580.80","9853.60"
"26/01/2023 06:00 - 26/01/2023 07:00","BZN|FI","10045.00","10219.60"
"26/01/2023 07:00 - 26/01/2023 08:00","BZN|FI","10269.00","10372.20"
"26/01/2023 08:00 - 26/01/2023 09:00","BZN|FI","10160.00","10328.90"
"26/01/2023 09:00 - 26/01/2023 10:00","BZN|FI","10123.00","10278.70"
"26/01/2023 10:00 - 26/01/2023 11:00","BZN|FI","10163.00","10315.90"
"26/01/2023 11:00 - 26/01/2023 12:00","BZN|FI","10127.00","10293.40"
"26/01/2023 12:00 - 26/01/2023 13:00","BZN|FI","9999.90","10226.40"
"26/01/2023 13:00 - 26/01/2023 14:00","BZN|FI","10037.00","10206.80"
"26/01/2023 14:00 - 26/01/2023 15:00","BZN|FI","10033.00","10233.50"
"26/01/2023 15:00 - 26/01/2023 16:00","BZN|FI","10194.00","10400.50"
"26/01/2023 16:00 - 26/01/2023 17:00","BZN|FI","10421.00","10576.20"
"26/01/2023 17:00 - 26/01/2023 18:00","BZN|FI","10395.00","10625.40"
"26/01/2023 18:00 - 26/01/2023 19:00","BZN|FI","10379.00","10656.60"
"26/01/2023 19:00 - 26/01/2023 20:00","BZN|FI","10252.00","10535.70"
"26/01/2023 20:00 - 26/01/2023 21:00","BZN|FI","9950.60","10200.60"
"26/01/2023 21:00 - 26/01/2023 22:00","BZN|FI","10095.00","10268.40"
"26/01/2023 22:00 - 26/01/2023 23:00","BZN|FI","9973.30","10121.70"
"26/01/2023 23:00 - 27/01/2023 00:00","BZN|FI","9577.30","9742.20"
"27/01/2023 00:00 - 27/01/2023 01:00","BZN|FI","9340.50","9334.20"
"27/01/2023 01:00 - 27/01/2023 02:00","BZN|FI","9228.50","9275.60"
"27/01/2023 02:00 - 27/01/2023 03:00","BZN|FI","9201.70","9281.30"
"27/01/2023 03:00 - 27/01/2023 04:00","BZN|FI","9313.20","9363.70"
"27/01/2023 04:00 - 27/01/2023 05:00","BZN|FI","9664.90","9640.30"
"27/01/2023 05:00 - 27/01/2023 06:00","BZN|FI","10332.00","10307.20"
"27/01/2023 06:00 - 27/01/2023 07:00","BZN|FI","10800.00","10699.00"
"27/01/2023 07:00 - 27/01/2023 08:00","BZN|FI","10904.00","10895.30"
"27/01/2023 08:00 - 27/01/2023 09:00","BZN|FI","10864.00","10839.90"
"27/01/2023 09:00 - 27/01/2023 10:00","BZN|FI","10875.00","10927.80"
"27/01/2023 10:00 - 27/01/2023 11:00","BZN|FI","10758.00","10927.30"
"27/01/2023 11:00 - 27/01/2023 12:00","BZN|FI","10714.00","10883.80"
"27/01/2023 12:00 - 27/01/2023 13:00","BZN|FI","10578.00","10774.90"
"27/01/2023 13:00 - 27/01/2023 14:00","BZN|FI","10469.00","10705.30"
"27/01/2023 14:00 - 27/01/2023 15:00","BZN|FI","10507.00","10668.00"
"27/01/2023 15:00 - 27/01/2023 16:00","BZN|FI","10733.00","10822.90"
"27/01/2023 16:00 - 27/01/2023 17:00","BZN|FI","11111.00","10993.80"
"27/01/2023 17:00 - 27/01/2023 18:00","BZN|FI","11091.00","11037.20"
"27/01/2023 18:00 - 27/01/2023 19:00","BZN|FI","10995.00","10928.70"
"27/01/2023 19:00 - 27/01/2023 20:00","BZN|FI","10801.00","10758.60"
"27/01/2023 20:00 - 27/01/2023 21:00","BZN|FI","10547.00","10360.80"
"27/01/2023 21:00 - 27/01/2023 22:00","BZN|FI","10644.00","10449.00"
"27/01/2023 22:00 - 27/01/2023 23:00","BZN|FI","10425.00","10260.30"
