"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"14/01/2020 11:00 - 14/01/2020 12:00","BZN|FI","10879.00","10879.20"
"14/01/2020 12:00 - 14/01/2020 13:00","BZN|FI","10847.00","10847.10"
"14/01/2020 13:00 - 14/01/2020 14:00","BZN|FI","10879.00","10878.20"
"14/01/2020 14:00 - 14/01/2020 15:00","BZN|FI","11010.00","11011.00"
"14/01/2020 15:00 - 14/01/2020 16:00","BZN|FI","11145.00","11146.30"
"14/01/2020 16:00 - 14/01/2020 17:00","BZN|FI","11174.00","11172.40"
"14/01/2020 17:00 - 14/01/2020 18:00","BZN|FI","11160.00","11160.50"
"14/01/2020 18:00 - 14/01/2020 19:00","BZN|FI","11175.00","11175.80"
"14/01/2020 19:00 - 14/01/2020 20:00","BZN|FI","10908.00","10909.20"
"14/01/2020 20:00 - 14/01/2020 21:00","BZN|FI","10357.00","10358.90"
"14/01/2020 21:00 - 14/01/2020 22:00","BZN|FI","10380.00","10381.20"
"14/01/2020 22:00 - 14/01/2020 23:00","BZN|FI","10083.00","10081.60"
"14/01/2020 23:00 - 15/01/2020 00:00","BZN|FI","9593.20","9591.90"
"15/01/2020 00:00 - 15/01/2020 01:00","BZN|FI","9267.50","9267.30"
"15/01/2020 01:00 - 15/01/2020 02:00","BZN|FI","9090.60","9089.90"
"15/01/2020 02:00 - 15/01/2020 03:00","BZN|FI","8956.90","8955.70"
"15/01/2020 03:00 - 15/01/2020 04:00","BZN|FI","9032.50","9033.70"
"15/01/2020 04:00 - 15/01/2020 05:00","BZN|FI","9375.80","9377.40"
"15/01/2020 05:00 - 15/01/2020 06:00","BZN|FI","10168.00","10167.70"
"15/01/2020 06:00 - 15/01/2020 07:00","BZN|FI","10679.00","10679.40"
"15/01/2020 07:00 - 15/01/2020 08:00","BZN|FI","10935.00","10932.70"
"15/01/2020 08:00 - 15/01/2020 09:00","BZN|FI","10947.00","10944.00"
"15/01/2020 09:00 - 15/01/2020 10:00","BZN|FI","10797.00","10798.40"
"15/01/2020 10:00 - 15/01/2020 11:00","BZN|FI","10725.00","10724.10"
"15/01/2020 11:00 - 15/01/2020 12:00","BZN|FI","10736.00","10735.80"
"15/01/2020 12:00 - 15/01/2020 13:00","BZN|FI","10655.00","10656.00"
"15/01/2020 13:00 - 15/01/2020 14:00","BZN|FI","10616.00","10616.30"
"15/01/2020 14:00 - 15/01/2020 15:00","BZN|FI","10852.00","10852.50"
"15/01/2020 15:00 - 15/01/2020 16:00","BZN|FI","11011.00","11011.80"
"15/01/2020 16:00 - 15/01/2020 17:00","BZN|FI","11014.00","11012.30"
"15/01/2020 17:00 - 15/01/2020 18:00","BZN|FI","10963.00","10962.30"
"15/01/2020 18:00 - 15/01/2020 19:00","BZN|FI","10925.00","10925.90"
"15/01/2020 19:00 - 15/01/2020 20:00","BZN|FI","10765.00","10765.00"
"15/01/2020 20:00 - 15/01/2020 21:00","BZN|FI","10316.00","10318.10"
"15/01/2020 21:00 - 15/01/2020 22:00","BZN|FI","10323.00","10322.40"
"15/01/2020 22:00 - 15/01/2020 23:00","BZN|FI","10082.00","10080.90"
"15/01/2020 23:00 - 16/01/2020 00:00","BZN|FI","9598.40","9599.80"
"16/01/2020 00:00 - 16/01/2020 01:00","BZN|FI","9264.20","9266.00"
"16/01/2020 01:00 - 16/01/2020 02:00","BZN|FI","9080.70","9080.70"
"16/01/2020 02:00 - 16/01/2020 03:00","BZN|FI","8968.40","8967.50"
"16/01/2020 03:00 - 16/01/2020 04:00","BZN|FI","9083.40","9083.30"
"16/01/2020 04:00 - 16/01/2020 05:00","BZN|FI","9449.20","9448.40"
"16/01/2020 05:00 - 16/01/2020 06:00","BZN|FI","10279.00","10278.10"
"16/01/2020 06:00 - 16/01/2020 07:00","BZN|FI","10850.00","10850.30"
"16/01/2020 07:00 - 16/01/2020 08:00","BZN|FI","11097.00","11097.30"
"16/01/2020 08:00 - 16/01/2020 09:00","BZN|FI","10985.00","10986.20"
"16/01/2020 09:00 - 16/01/2020 10:00","BZN|FI","10952.00","10951.30"
"16/01/2020 10:00 - 16/01/2020 11:00","BZN|FI","10930.00","10929.30"
"16/01/2020 11:00 - 16/01/2020 12:00","BZN|FI","10968.00","10970.70"
"16/01/2020 12:00 - 16/01/2020 13:00","BZN|FI","10924.00","10924.00"
"16/01/2020 13:00 - 16/01/2020 14:00","BZN|FI","10931.00","10927.40"
"16/01/2020 14:00 - 16/01/2020 15:00","BZN|FI","10926.00","10925.50"
"16/01/2020 15:00 - 16/01/2020 16:00","BZN|FI","11151.00","11149.40"
"16/01/2020 16:00 - 16/01/2020 17:00","BZN|FI","11236.00","11235.80"
"16/01/2020 17:00 - 16/01/2020 18:00","BZN|FI","11185.00","11184.70"
"16/01/2020 18:00 - 16/01/2020 19:00","BZN|FI","11214.00","11213.60"
"16/01/2020 19:00 - 16/01/2020 20:00","BZN|FI","11019.00","11015.00"
"16/01/2020 20:00 - 16/01/2020 21:00","BZN|FI","10508.00","10507.50"
"16/01/2020 21:00 - 16/01/2020 22:00","BZN|FI","10469.00","10469.50"
"16/01/2020 22:00 - 16/01/2020 23:00","BZN|FI","10260.00","10261.60"
"16/01/2020 23:00 - 17/01/2020 00:00","BZN|FI","9804.20","9803.30"
"17/01/2020 00:00 - 17/01/2020 01:00","BZN|FI","9512.10","9512.30"
"17/01/2020 01:00 - 17/01/2020 02:00","BZN|FI","9323.50","9322.80"
"17/01/2020 02:00 - 17/01/2020 03:00","BZN|FI","9254.90","9253.60"
"17/01/2020 03:00 - 17/01/2020 04:00","BZN|FI","9340.20","9341.40"
"17/01/2020 04:00 - 17/01/2020 05:00","BZN|FI","9689.20","9687.90"
"17/01/2020 05:00 - 17/01/2020 06:00","BZN|FI","10546.00","10546.00"
"17/01/2020 06:00 - 17/01/2020 07:00","BZN|FI","11065.00","11065.40"
"17/01/2020 07:00 - 17/01/2020 08:00","BZN|FI","11262.00","11261.50"
"17/01/2020 08:00 - 17/01/2020 09:00","BZN|FI","11216.00","11215.40"
"17/01/2020 09:00 - 17/01/2020 10:00","BZN|FI","11097.00","11097.10"
"17/01/2020 10:00 - 17/01/2020 11:00","BZN|FI","11053.00","11052.70"
"17/01/2020 11:00 - 17/01/2020 12:00","BZN|FI","11096.00","11097.30"
"17/01/2020 12:00 - 17/01/2020 13:00","BZN|FI","11048.00","11047.30"
"17/01/2020 13:00 - 17/01/2020 14:00","BZN|FI","10994.00","10993.90"
"17/01/2020 14:00 - 17/01/2020 15:00","BZN|FI","11081.00","11079.30"
"17/01/2020 15:00 - 17/01/2020 16:00","BZN|FI","11268.00","11270.50"
"17/01/2020 16:00 - 17/01/2020 17:00","BZN|FI","11220.00","11220.10"
"17/01/2020 17:00 - 17/01/2020 18:00","BZN|FI","11163.00","11164.50"
"17/01/2020 18:00 - 17/01/2020 19:00","BZN|FI","11090.00","11090.90"
"17/01/2020 19:00 - 17/01/2020 20:00","BZN|FI","10918.00","10919.00"
"17/01/2020 20:00 - 17/01/2020 21:00","BZN|FI","10461.00","10459.80"
"17/01/2020 21:00 - 17/01/2020 22:00","BZN|FI","10486.00","10488.00"
"17/01/2020 22:00 - 17/01/2020 23:00","BZN|FI","10230.00","10229.30"
"17/01/2020 23:00 - 18/01/2020 00:00","BZN|FI","9747.30","9746.30"
"18/01/2020 00:00 - 18/01/2020 01:00","BZN|FI","9386.70","9386.50"
"18/01/2020 01:00 - 18/01/2020 02:00","BZN|FI","9200.50","9200.80"
"18/01/2020 02:00 - 18/01/2020 03:00","BZN|FI","9063.90","9063.30"
"18/01/2020 03:00 - 18/01/2020 04:00","BZN|FI","9091.20","9091.40"
"18/01/2020 04:00 - 18/01/2020 05:00","BZN|FI","9195.60","9195.40"
"18/01/2020 05:00 - 18/01/2020 06:00","BZN|FI","9444.20","9444.00"
"18/01/2020 06:00 - 18/01/2020 07:00","BZN|FI","9657.10","9658.40"
"18/01/2020 07:00 - 18/01/2020 08:00","BZN|FI","9932.60","9930.90"
"18/01/2020 08:00 - 18/01/2020 09:00","BZN|FI","10109.00","10109.70"
"18/01/2020 09:00 - 18/01/2020 10:00","BZN|FI","10215.00","10214.20"
"18/01/2020 10:00 - 18/01/2020 11:00","BZN|FI","10192.00","10192.70"
"18/01/2020 11:00 - 18/01/2020 12:00","BZN|FI","10273.00","10272.50"
"18/01/2020 12:00 - 18/01/2020 13:00","BZN|FI","10270.00","10270.00"
"18/01/2020 13:00 - 18/01/2020 14:00","BZN|FI","10281.00","10280.00"
"18/01/2020 14:00 - 18/01/2020 15:00","BZN|FI","10450.00","10452.50"
"18/01/2020 15:00 - 18/01/2020 16:00","BZN|FI","10753.00","10752.40"
"18/01/2020 16:00 - 18/01/2020 17:00","BZN|FI","10902.00","10901.50"
"18/01/2020 17:00 - 18/01/2020 18:00","BZN|FI","10946.00","10946.60"
"18/01/2020 18:00 - 18/01/2020 19:00","BZN|FI","10792.00","10792.70"
"18/01/2020 19:00 - 18/01/2020 20:00","BZN|FI","10473.00","10472.50"
"18/01/2020 20:00 - 18/01/2020 21:00","BZN|FI","10073.00","10072.40"
"18/01/2020 21:00 - 18/01/2020 22:00","BZN|FI","10171.00","10171.00"
"18/01/2020 22:00 - 18/01/2020 23:00","BZN|FI","9996.50","9996.60"
"18/01/2020 23:00 - 19/01/2020 00:00","BZN|FI","9595.70","9554.56"
"19/01/2020 00:00 - 19/01/2020 01:00","BZN|FI","9259.60","9189.78"
"19/01/2020 01:00 - 19/01/2020 02:00","BZN|FI","9010.50","8928.78"
"19/01/2020 02:00 - 19/01/2020 03:00","BZN|FI","8893.20","8827.98"
"19/01/2020 03:00 - 19/01/2020 04:00","BZN|FI","8901.40","8839.28"
"19/01/2020 04:00 - 19/01/2020 05:00","BZN|FI","8960.00","8900.65"
"19/01/2020 05:00 - 19/01/2020 06:00","BZN|FI","9119.20","9066.66"
"19/01/2020 06:00 - 19/01/2020 07:00","BZN|FI","9294.80","9118.46"
"19/01/2020 07:00 - 19/01/2020 08:00","BZN|FI","9552.80","9339.21"
"19/01/2020 08:00 - 19/01/2020 09:00","BZN|FI","9649.20","9439.95"
"19/01/2020 09:00 - 19/01/2020 10:00","BZN|FI","9799.80","9619.13"
"19/01/2020 10:00 - 19/01/2020 11:00","BZN|FI","9946.70","9754.94"
"19/01/2020 11:00 - 19/01/2020 12:00","BZN|FI","10011.00","9785.61"
"19/01/2020 12:00 - 19/01/2020 13:00","BZN|FI","9960.00","9742.13"
"19/01/2020 13:00 - 19/01/2020 14:00","BZN|FI","9957.00","9723.52"
"19/01/2020 14:00 - 19/01/2020 15:00","BZN|FI","10050.00","9839.86"
"19/01/2020 15:00 - 19/01/2020 16:00","BZN|FI","10384.00","10151.90"
"19/01/2020 16:00 - 19/01/2020 17:00","BZN|FI","10643.00","10425.84"
"19/01/2020 17:00 - 19/01/2020 18:00","BZN|FI","10741.00","10503.32"
"19/01/2020 18:00 - 19/01/2020 19:00","BZN|FI","10736.00","10495.02"
"19/01/2020 19:00 - 19/01/2020 20:00","BZN|FI","10475.00","10259.44"
"19/01/2020 20:00 - 19/01/2020 21:00","BZN|FI","10059.00","9852.03"
"19/01/2020 21:00 - 19/01/2020 22:00","BZN|FI","10334.00","10097.03"
"19/01/2020 22:00 - 19/01/2020 23:00","BZN|FI","10201.00","9964.15"
"19/01/2020 23:00 - 20/01/2020 00:00","BZN|FI","9763.20","9877.47"
"20/01/2020 00:00 - 20/01/2020 01:00","BZN|FI","9461.50","9575.11"
"20/01/2020 01:00 - 20/01/2020 02:00","BZN|FI","9251.50","9383.31"
"20/01/2020 02:00 - 20/01/2020 03:00","BZN|FI","9136.80","9353.62"
"20/01/2020 03:00 - 20/01/2020 04:00","BZN|FI","9224.00","9459.14"
"20/01/2020 04:00 - 20/01/2020 05:00","BZN|FI","9596.90","9864.89"
"20/01/2020 05:00 - 20/01/2020 06:00","BZN|FI","10405.00","10737.42"
"20/01/2020 06:00 - 20/01/2020 07:00","BZN|FI","10998.00","11204.42"
"20/01/2020 07:00 - 20/01/2020 08:00","BZN|FI","11346.00","11383.60"
"20/01/2020 08:00 - 20/01/2020 09:00","BZN|FI","11215.00","11253.83"
"20/01/2020 09:00 - 20/01/2020 10:00","BZN|FI","11171.00","11214.74"
"20/01/2020 10:00 - 20/01/2020 11:00","BZN|FI","11171.00","11221.51"
"20/01/2020 11:00 - 20/01/2020 12:00","BZN|FI","11113.00","11157.23"
"20/01/2020 12:00 - 20/01/2020 13:00","BZN|FI","11073.00","11059.90"
"20/01/2020 13:00 - 20/01/2020 14:00","BZN|FI","10959.00","10996.98"
"20/01/2020 14:00 - 20/01/2020 15:00","BZN|FI","10858.00","10980.17"
"20/01/2020 15:00 - 20/01/2020 16:00","BZN|FI","11004.00","11077.30"
"20/01/2020 16:00 - 20/01/2020 17:00","BZN|FI","11079.00","11213.73"
"20/01/2020 17:00 - 20/01/2020 18:00","BZN|FI","10987.00","11144.99"
"20/01/2020 18:00 - 20/01/2020 19:00","BZN|FI","10881.00","11112.16"
"20/01/2020 19:00 - 20/01/2020 20:00","BZN|FI","10609.00","10894.25"
"20/01/2020 20:00 - 20/01/2020 21:00","BZN|FI","10187.00","10409.83"
"20/01/2020 21:00 - 20/01/2020 22:00","BZN|FI","10173.00","10508.60"
"20/01/2020 22:00 - 20/01/2020 23:00","BZN|FI","9854.50","10254.31"
"20/01/2020 23:00 - 21/01/2020 00:00","BZN|FI","9291.00","9566.39"
"21/01/2020 00:00 - 21/01/2020 01:00","BZN|FI","8964.60","9236.07"
"21/01/2020 01:00 - 21/01/2020 02:00","BZN|FI","8694.20","9029.32"
"21/01/2020 02:00 - 21/01/2020 03:00","BZN|FI","8615.10","8950.32"
"21/01/2020 03:00 - 21/01/2020 04:00","BZN|FI","8698.60","9022.46"
"21/01/2020 04:00 - 21/01/2020 05:00","BZN|FI","9049.90","9374.60"
"21/01/2020 05:00 - 21/01/2020 06:00","BZN|FI","9874.50","10203.17"
"21/01/2020 06:00 - 21/01/2020 07:00","BZN|FI","10329.00","10625.84"
"21/01/2020 07:00 - 21/01/2020 08:00","BZN|FI","10556.00","10770.07"
"21/01/2020 08:00 - 21/01/2020 09:00","BZN|FI","10458.00","10677.40"
"21/01/2020 09:00 - 21/01/2020 10:00","BZN|FI","10384.00","10689.54"
"21/01/2020 10:00 - 21/01/2020 11:00","BZN|FI","10402.00","10770.99"
"21/01/2020 11:00 - 21/01/2020 12:00","BZN|FI","10403.00","10831.73"
"21/01/2020 12:00 - 21/01/2020 13:00","BZN|FI","10325.00","10792.97"
"21/01/2020 13:00 - 21/01/2020 14:00","BZN|FI","10228.00","10805.59"
"21/01/2020 14:00 - 21/01/2020 15:00","BZN|FI","10263.00","10807.62"
"21/01/2020 15:00 - 21/01/2020 16:00","BZN|FI","10621.00","11016.09"
"21/01/2020 16:00 - 21/01/2020 17:00","BZN|FI","10806.00","11275.09"
"21/01/2020 17:00 - 21/01/2020 18:00","BZN|FI","10906.00","11310.73"
"21/01/2020 18:00 - 21/01/2020 19:00","BZN|FI","10890.00","11369.06"
"21/01/2020 19:00 - 21/01/2020 20:00","BZN|FI","10665.00","11208.71"
"21/01/2020 20:00 - 21/01/2020 21:00","BZN|FI","10162.00","10727.21"
"21/01/2020 21:00 - 21/01/2020 22:00","BZN|FI","10209.00","10799.00"
"21/01/2020 22:00 - 21/01/2020 23:00","BZN|FI","10001.00","10584.69"
"21/01/2020 23:00 - 22/01/2020 00:00","BZN|FI","9562.80","9664.48"
"22/01/2020 00:00 - 22/01/2020 01:00","BZN|FI","9288.60","9402.65"
"22/01/2020 01:00 - 22/01/2020 02:00","BZN|FI","9057.30","9263.84"
"22/01/2020 02:00 - 22/01/2020 03:00","BZN|FI","9041.20","9251.89"
"22/01/2020 03:00 - 22/01/2020 04:00","BZN|FI","9129.10","9385.73"
"22/01/2020 04:00 - 22/01/2020 05:00","BZN|FI","9504.10","9776.80"
"22/01/2020 05:00 - 22/01/2020 06:00","BZN|FI","10389.00","10607.63"
"22/01/2020 06:00 - 22/01/2020 07:00","BZN|FI","10962.00","11049.03"
"22/01/2020 07:00 - 22/01/2020 08:00","BZN|FI","11227.00","11213.80"
"22/01/2020 08:00 - 22/01/2020 09:00","BZN|FI","11176.00","11143.67"
"22/01/2020 09:00 - 22/01/2020 10:00","BZN|FI","11104.00","11142.98"
"22/01/2020 10:00 - 22/01/2020 11:00","BZN|FI","11117.00","11196.83"
"22/01/2020 11:00 - 22/01/2020 12:00","BZN|FI","11056.00","11260.09"
"22/01/2020 12:00 - 22/01/2020 13:00","BZN|FI","10919.00","11241.81"
"22/01/2020 13:00 - 22/01/2020 14:00","BZN|FI","10920.00","11252.52"
"22/01/2020 14:00 - 22/01/2020 15:00","BZN|FI","10929.00","11237.35"
"22/01/2020 15:00 - 22/01/2020 16:00","BZN|FI","11199.00","11391.41"
"22/01/2020 16:00 - 22/01/2020 17:00","BZN|FI","11422.00","11596.56"
"22/01/2020 17:00 - 22/01/2020 18:00","BZN|FI","11540.00","11624.15"
"22/01/2020 18:00 - 22/01/2020 19:00","BZN|FI","11559.00","11650.86"
"22/01/2020 19:00 - 22/01/2020 20:00","BZN|FI","11361.00","11478.08"
"22/01/2020 20:00 - 22/01/2020 21:00","BZN|FI","10832.00","11006.71"
"22/01/2020 21:00 - 22/01/2020 22:00","BZN|FI","10818.00","11046.66"
"22/01/2020 22:00 - 22/01/2020 23:00","BZN|FI","10478.00","10825.95"
"22/01/2020 23:00 - 23/01/2020 00:00","BZN|FI","10003.00","10184.08"
"23/01/2020 00:00 - 23/01/2020 01:00","BZN|FI","9720.20","9871.29"
"23/01/2020 01:00 - 23/01/2020 02:00","BZN|FI","9651.30","9689.52"
"23/01/2020 02:00 - 23/01/2020 03:00","BZN|FI","9653.20","9636.73"
"23/01/2020 03:00 - 23/01/2020 04:00","BZN|FI","9828.10","9719.34"
"23/01/2020 04:00 - 23/01/2020 05:00","BZN|FI","10391.00","10083.22"
"23/01/2020 05:00 - 23/01/2020 06:00","BZN|FI","11166.00","10893.09"
"23/01/2020 06:00 - 23/01/2020 07:00","BZN|FI","11694.00","11312.58"
"23/01/2020 07:00 - 23/01/2020 08:00","BZN|FI","11869.00","11440.03"
"23/01/2020 08:00 - 23/01/2020 09:00","BZN|FI","11585.00","11353.60"
"23/01/2020 09:00 - 23/01/2020 10:00","BZN|FI","11544.00","11304.88"
"23/01/2020 10:00 - 23/01/2020 11:00","BZN|FI","11389.00","11326.35"
"23/01/2020 11:00 - 23/01/2020 12:00","BZN|FI","11372.00","11302.00"
"23/01/2020 12:00 - 23/01/2020 13:00","BZN|FI","11350.00","11203.81"
"23/01/2020 13:00 - 23/01/2020 14:00","BZN|FI","11396.00","11114.11"
"23/01/2020 14:00 - 23/01/2020 15:00","BZN|FI","11414.00","11079.96"
"23/01/2020 15:00 - 23/01/2020 16:00","BZN|FI","11598.00","11189.18"
"23/01/2020 16:00 - 23/01/2020 17:00","BZN|FI","11638.00","11372.42"
"23/01/2020 17:00 - 23/01/2020 18:00","BZN|FI","11586.00","11358.53"
"23/01/2020 18:00 - 23/01/2020 19:00","BZN|FI","11570.00","11371.98"
"23/01/2020 19:00 - 23/01/2020 20:00","BZN|FI","11288.00","11173.28"
"23/01/2020 20:00 - 23/01/2020 21:00","BZN|FI","10797.00","10660.40"
"23/01/2020 21:00 - 23/01/2020 22:00","BZN|FI","10857.00","10695.72"
"23/01/2020 22:00 - 23/01/2020 23:00","BZN|FI","10536.00","10428.88"
"23/01/2020 23:00 - 24/01/2020 00:00","BZN|FI","10045.00","10113.69"
"24/01/2020 00:00 - 24/01/2020 01:00","BZN|FI","9704.10","9760.48"
"24/01/2020 01:00 - 24/01/2020 02:00","BZN|FI","9460.70","9550.67"
"24/01/2020 02:00 - 24/01/2020 03:00","BZN|FI","9332.00","9480.13"
"24/01/2020 03:00 - 24/01/2020 04:00","BZN|FI","9416.00","9560.42"
"24/01/2020 04:00 - 24/01/2020 05:00","BZN|FI","9765.30","9953.99"
"24/01/2020 05:00 - 24/01/2020 06:00","BZN|FI","10611.00","10780.37"
"24/01/2020 06:00 - 24/01/2020 07:00","BZN|FI","11079.00","11183.67"
"24/01/2020 07:00 - 24/01/2020 08:00","BZN|FI","11344.00","11302.83"
"24/01/2020 08:00 - 24/01/2020 09:00","BZN|FI","11206.00","11226.68"
"24/01/2020 09:00 - 24/01/2020 10:00","BZN|FI","11148.00","11227.43"
"24/01/2020 10:00 - 24/01/2020 11:00","BZN|FI","11196.00","11226.48"
"24/01/2020 11:00 - 24/01/2020 12:00","BZN|FI","11048.00","11192.83"
"24/01/2020 12:00 - 24/01/2020 13:00","BZN|FI","10997.00","11060.41"
"24/01/2020 13:00 - 24/01/2020 14:00","BZN|FI","10982.00","10917.24"
"24/01/2020 14:00 - 24/01/2020 15:00","BZN|FI","10977.00","10929.07"
"24/01/2020 15:00 - 24/01/2020 16:00","BZN|FI","11065.00","11089.65"
"24/01/2020 16:00 - 24/01/2020 17:00","BZN|FI","11315.00","11301.75"
"24/01/2020 17:00 - 24/01/2020 18:00","BZN|FI","11334.00","11302.49"
"24/01/2020 18:00 - 24/01/2020 19:00","BZN|FI","11315.00","11280.25"
"24/01/2020 19:00 - 24/01/2020 20:00","BZN|FI","11088.00","11089.17"
"24/01/2020 20:00 - 24/01/2020 21:00","BZN|FI","10644.00","10592.58"
"24/01/2020 21:00 - 24/01/2020 22:00","BZN|FI","10709.00","10700.97"
"24/01/2020 22:00 - 24/01/2020 23:00","BZN|FI","10431.00","10477.07"
"24/01/2020 23:00 - 25/01/2020 00:00","BZN|FI","9979.70","9921.79"
"25/01/2020 00:00 - 25/01/2020 01:00","BZN|FI","9641.70","9564.48"
"25/01/2020 01:00 - 25/01/2020 02:00","BZN|FI","9446.80","9335.16"
"25/01/2020 02:00 - 25/01/2020 03:00","BZN|FI","9324.60","9227.40"
"25/01/2020 03:00 - 25/01/2020 04:00","BZN|FI","9377.90","9250.07"
"25/01/2020 04:00 - 25/01/2020 05:00","BZN|FI","9487.40","9377.98"
"25/01/2020 05:00 - 25/01/2020 06:00","BZN|FI","9745.40","9700.63"
"25/01/2020 06:00 - 25/01/2020 07:00","BZN|FI","9921.00","9844.78"
"25/01/2020 07:00 - 25/01/2020 08:00","BZN|FI","10248.00","10148.39"
"25/01/2020 08:00 - 25/01/2020 09:00","BZN|FI","10291.00","10283.66"
"25/01/2020 09:00 - 25/01/2020 10:00","BZN|FI","10441.00","10437.27"
"25/01/2020 10:00 - 25/01/2020 11:00","BZN|FI","10460.00","10514.15"
"25/01/2020 11:00 - 25/01/2020 12:00","BZN|FI","10432.00","10501.29"
"25/01/2020 12:00 - 25/01/2020 13:00","BZN|FI","10367.00","10477.83"
"25/01/2020 13:00 - 25/01/2020 14:00","BZN|FI","10347.00","10427.92"
"25/01/2020 14:00 - 25/01/2020 15:00","BZN|FI","10472.00","10534.72"
"25/01/2020 15:00 - 25/01/2020 16:00","BZN|FI","10925.00","10911.69"
"25/01/2020 16:00 - 25/01/2020 17:00","BZN|FI","11313.00","11368.24"
"25/01/2020 17:00 - 25/01/2020 18:00","BZN|FI","11426.00","11549.86"
"25/01/2020 18:00 - 25/01/2020 19:00","BZN|FI","11370.00","11447.67"
"25/01/2020 19:00 - 25/01/2020 20:00","BZN|FI","10997.00","11061.57"
"25/01/2020 20:00 - 25/01/2020 21:00","BZN|FI","10580.00","10560.51"
"25/01/2020 21:00 - 25/01/2020 22:00","BZN|FI","10625.00","10789.63"
"25/01/2020 22:00 - 25/01/2020 23:00","BZN|FI","10431.00","10625.71"
"25/01/2020 23:00 - 26/01/2020 00:00","BZN|FI","10020.00","10071.05"
"26/01/2020 00:00 - 26/01/2020 01:00","BZN|FI","9578.00","9681.33"
"26/01/2020 01:00 - 26/01/2020 02:00","BZN|FI","9342.20","9408.74"
"26/01/2020 02:00 - 26/01/2020 03:00","BZN|FI","9175.20","9290.79"
"26/01/2020 03:00 - 26/01/2020 04:00","BZN|FI","9070.70","9280.61"
"26/01/2020 04:00 - 26/01/2020 05:00","BZN|FI","9129.60","9334.82"
"26/01/2020 05:00 - 26/01/2020 06:00","BZN|FI","9154.60","9512.83"
"26/01/2020 06:00 - 26/01/2020 07:00","BZN|FI","9187.10","9533.83"
"26/01/2020 07:00 - 26/01/2020 08:00","BZN|FI","9407.10","9740.09"
"26/01/2020 08:00 - 26/01/2020 09:00","BZN|FI","9405.10","9848.57"
"26/01/2020 09:00 - 26/01/2020 10:00","BZN|FI","9540.00","10037.50"
"26/01/2020 10:00 - 26/01/2020 11:00","BZN|FI","9568.60","10132.53"
"26/01/2020 11:00 - 26/01/2020 12:00","BZN|FI","9575.00","10140.23"
"26/01/2020 12:00 - 26/01/2020 13:00","BZN|FI","9375.00","10054.32"
"26/01/2020 13:00 - 26/01/2020 14:00","BZN|FI","9248.60","9997.65"
"26/01/2020 14:00 - 26/01/2020 15:00","BZN|FI","9207.30","10088.71"
"26/01/2020 15:00 - 26/01/2020 16:00","BZN|FI","9529.50","10373.25"
"26/01/2020 16:00 - 26/01/2020 17:00","BZN|FI","9680.00","10733.81"
"26/01/2020 17:00 - 26/01/2020 18:00","BZN|FI","9761.70","10870.84"
"26/01/2020 18:00 - 26/01/2020 19:00","BZN|FI","9781.80","10883.87"
"26/01/2020 19:00 - 26/01/2020 20:00","BZN|FI","9540.80","10637.45"
"26/01/2020 20:00 - 26/01/2020 21:00","BZN|FI","9167.80","10197.57"
"26/01/2020 21:00 - 26/01/2020 22:00","BZN|FI","9415.70","10495.95"
"26/01/2020 22:00 - 26/01/2020 23:00","BZN|FI","9301.20","10378.23"
"26/01/2020 23:00 - 27/01/2020 00:00","BZN|FI","8896.60","9167.46"
"27/01/2020 00:00 - 27/01/2020 01:00","BZN|FI","8636.70","8929.48"
"27/01/2020 01:00 - 27/01/2020 02:00","BZN|FI","8462.80","8815.53"
"27/01/2020 02:00 - 27/01/2020 03:00","BZN|FI","8467.10","8844.82"
"27/01/2020 03:00 - 27/01/2020 04:00","BZN|FI","8566.50","9049.14"
"27/01/2020 04:00 - 27/01/2020 05:00","BZN|FI","9038.30","9547.55"
"27/01/2020 05:00 - 27/01/2020 06:00","BZN|FI","9962.70","10560.06"
"27/01/2020 06:00 - 27/01/2020 07:00","BZN|FI","10531.00","11142.32"
"27/01/2020 07:00 - 27/01/2020 08:00","BZN|FI","10689.00","11382.98"
"27/01/2020 08:00 - 27/01/2020 09:00","BZN|FI","10653.00","11358.19"
"27/01/2020 09:00 - 27/01/2020 10:00","BZN|FI","10665.00","11368.00"
"27/01/2020 10:00 - 27/01/2020 11:00","BZN|FI","10694.00","11428.86"
"27/01/2020 11:00 - 27/01/2020 12:00","BZN|FI","10572.00","11468.54"
"27/01/2020 12:00 - 27/01/2020 13:00","BZN|FI","10439.00","11474.87"
"27/01/2020 13:00 - 27/01/2020 14:00","BZN|FI","10414.00","11507.30"
"27/01/2020 14:00 - 27/01/2020 15:00","BZN|FI","10395.00","11484.89"
"27/01/2020 15:00 - 27/01/2020 16:00","BZN|FI","10457.00","11525.47"
"27/01/2020 16:00 - 27/01/2020 17:00","BZN|FI","10524.00","11687.23"
"27/01/2020 17:00 - 27/01/2020 18:00","BZN|FI","10452.00","11630.01"
"27/01/2020 18:00 - 27/01/2020 19:00","BZN|FI","10351.00","11614.50"
"27/01/2020 19:00 - 27/01/2020 20:00","BZN|FI","10088.00","11414.34"
"27/01/2020 20:00 - 27/01/2020 21:00","BZN|FI","9579.10","10927.38"
"27/01/2020 21:00 - 27/01/2020 22:00","BZN|FI","9564.40","11021.45"
"27/01/2020 22:00 - 27/01/2020 23:00","BZN|FI","9320.70","10772.17"
