"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"14/01/2022 11:00 - 14/01/2022 12:00","BZN|FI","11212.00","11358.39"
"14/01/2022 12:00 - 14/01/2022 13:00","BZN|FI","11123.00","11301.93"
"14/01/2022 13:00 - 14/01/2022 14:00","BZN|FI","11040.00","11266.67"
"14/01/2022 14:00 - 14/01/2022 15:00","BZN|FI","11079.00","11311.00"
"14/01/2022 15:00 - 14/01/2022 16:00","BZN|FI","11366.00","11497.37"
"14/01/2022 16:00 - 14/01/2022 17:00","BZN|FI","11472.00","11658.44"
"14/01/2022 17:00 - 14/01/2022 18:00","BZN|FI","11441.00","11643.70"
"14/01/2022 18:00 - 14/01/2022 19:00","BZN|FI","11429.00","11517.01"
"14/01/2022 19:00 - 14/01/2022 20:00","BZN|FI","11120.00","11289.08"
"14/01/2022 20:00 - 14/01/2022 21:00","BZN|FI","10575.00","10851.39"
"14/01/2022 21:00 - 14/01/2022 22:00","BZN|FI","10653.00","11007.05"
"14/01/2022 22:00 - 14/01/2022 23:00","BZN|FI","10397.00","10769.12"
"14/01/2022 23:00 - 15/01/2022 00:00","BZN|FI","9973.00","10123.77"
"15/01/2022 00:00 - 15/01/2022 01:00","BZN|FI","9595.00","9822.43"
"15/01/2022 01:00 - 15/01/2022 02:00","BZN|FI","9390.10","9644.51"
"15/01/2022 02:00 - 15/01/2022 03:00","BZN|FI","9333.50","9572.52"
"15/01/2022 03:00 - 15/01/2022 04:00","BZN|FI","9308.10","9594.48"
"15/01/2022 04:00 - 15/01/2022 05:00","BZN|FI","9442.30","9711.66"
"15/01/2022 05:00 - 15/01/2022 06:00","BZN|FI","9736.70","9943.56"
"15/01/2022 06:00 - 15/01/2022 07:00","BZN|FI","9853.80","10031.64"
"15/01/2022 07:00 - 15/01/2022 08:00","BZN|FI","10159.00","10298.87"
"15/01/2022 08:00 - 15/01/2022 09:00","BZN|FI","10220.00","10387.44"
"15/01/2022 09:00 - 15/01/2022 10:00","BZN|FI","10340.00","10518.48"
"15/01/2022 10:00 - 15/01/2022 11:00","BZN|FI","10375.00","10609.68"
"15/01/2022 11:00 - 15/01/2022 12:00","BZN|FI","10386.00","10619.77"
"15/01/2022 12:00 - 15/01/2022 13:00","BZN|FI","10312.00","10569.97"
"15/01/2022 13:00 - 15/01/2022 14:00","BZN|FI","10314.00","10595.92"
"15/01/2022 14:00 - 15/01/2022 15:00","BZN|FI","10476.00","10790.01"
"15/01/2022 15:00 - 15/01/2022 16:00","BZN|FI","10903.00","11168.12"
"15/01/2022 16:00 - 15/01/2022 17:00","BZN|FI","11263.00","11497.52"
"15/01/2022 17:00 - 15/01/2022 18:00","BZN|FI","11421.00","11646.53"
"15/01/2022 18:00 - 15/01/2022 19:00","BZN|FI","11343.00","11578.92"
"15/01/2022 19:00 - 15/01/2022 20:00","BZN|FI","10968.00","11264.33"
"15/01/2022 20:00 - 15/01/2022 21:00","BZN|FI","10477.00","10824.92"
"15/01/2022 21:00 - 15/01/2022 22:00","BZN|FI","10561.00","10984.30"
"15/01/2022 22:00 - 15/01/2022 23:00","BZN|FI","10443.00","10847.42"
"15/01/2022 23:00 - 16/01/2022 00:00","BZN|FI","10137.00","9804.94"
"16/01/2022 00:00 - 16/01/2022 01:00","BZN|FI","9848.60","9536.82"
"16/01/2022 01:00 - 16/01/2022 02:00","BZN|FI","9603.60","9373.99"
"16/01/2022 02:00 - 16/01/2022 03:00","BZN|FI","9489.10","9265.12"
"16/01/2022 03:00 - 16/01/2022 04:00","BZN|FI","9417.40","9266.71"
"16/01/2022 04:00 - 16/01/2022 05:00","BZN|FI","9477.50","9323.43"
"16/01/2022 05:00 - 16/01/2022 06:00","BZN|FI","9637.20","9485.63"
"16/01/2022 06:00 - 16/01/2022 07:00","BZN|FI","9726.60","9536.92"
"16/01/2022 07:00 - 16/01/2022 08:00","BZN|FI","10021.00","9770.90"
"16/01/2022 08:00 - 16/01/2022 09:00","BZN|FI","10073.00","9879.50"
"16/01/2022 09:00 - 16/01/2022 10:00","BZN|FI","10219.00","10083.00"
"16/01/2022 10:00 - 16/01/2022 11:00","BZN|FI","10385.00","10211.92"
"16/01/2022 11:00 - 16/01/2022 12:00","BZN|FI","10391.00","10235.23"
"16/01/2022 12:00 - 16/01/2022 13:00","BZN|FI","10374.00","10167.72"
"16/01/2022 13:00 - 16/01/2022 14:00","BZN|FI","10305.00","10220.17"
"16/01/2022 14:00 - 16/01/2022 15:00","BZN|FI","10367.00","10360.21"
"16/01/2022 15:00 - 16/01/2022 16:00","BZN|FI","10602.00","10588.63"
"16/01/2022 16:00 - 16/01/2022 17:00","BZN|FI","10714.00","10740.96"
"16/01/2022 17:00 - 16/01/2022 18:00","BZN|FI","10822.00","10761.91"
"16/01/2022 18:00 - 16/01/2022 19:00","BZN|FI","10750.00","10725.53"
"16/01/2022 19:00 - 16/01/2022 20:00","BZN|FI","10535.00","10476.41"
"16/01/2022 20:00 - 16/01/2022 21:00","BZN|FI","10114.00","10099.92"
"16/01/2022 21:00 - 16/01/2022 22:00","BZN|FI","10398.00","10364.58"
"16/01/2022 22:00 - 16/01/2022 23:00","BZN|FI","10340.00","10276.08"
"16/01/2022 23:00 - 17/01/2022 00:00","BZN|FI","9950.40","9973.43"
"17/01/2022 00:00 - 17/01/2022 01:00","BZN|FI","9626.10","9789.94"
"17/01/2022 01:00 - 17/01/2022 02:00","BZN|FI","9481.90","9703.45"
"17/01/2022 02:00 - 17/01/2022 03:00","BZN|FI","9452.50","9687.40"
"17/01/2022 03:00 - 17/01/2022 04:00","BZN|FI","9550.50","9810.17"
"17/01/2022 04:00 - 17/01/2022 05:00","BZN|FI","9866.60","10169.77"
"17/01/2022 05:00 - 17/01/2022 06:00","BZN|FI","10657.00","10989.04"
"17/01/2022 06:00 - 17/01/2022 07:00","BZN|FI","11225.00","11466.75"
"17/01/2022 07:00 - 17/01/2022 08:00","BZN|FI","11589.00","11700.44"
"17/01/2022 08:00 - 17/01/2022 09:00","BZN|FI","11576.00","11605.35"
"17/01/2022 09:00 - 17/01/2022 10:00","BZN|FI","11490.00","11618.55"
"17/01/2022 10:00 - 17/01/2022 11:00","BZN|FI","11520.00","11627.36"
"17/01/2022 11:00 - 17/01/2022 12:00","BZN|FI","11503.00","11586.53"
"17/01/2022 12:00 - 17/01/2022 13:00","BZN|FI","11391.00","11455.62"
"17/01/2022 13:00 - 17/01/2022 14:00","BZN|FI","11393.00","11401.38"
"17/01/2022 14:00 - 17/01/2022 15:00","BZN|FI","11409.00","11435.11"
"17/01/2022 15:00 - 17/01/2022 16:00","BZN|FI","11585.00","11642.21"
"17/01/2022 16:00 - 17/01/2022 17:00","BZN|FI","11756.00","11826.48"
"17/01/2022 17:00 - 17/01/2022 18:00","BZN|FI","11746.00","11786.99"
"17/01/2022 18:00 - 17/01/2022 19:00","BZN|FI","11704.00","11790.67"
"17/01/2022 19:00 - 17/01/2022 20:00","BZN|FI","11528.00","11596.85"
"17/01/2022 20:00 - 17/01/2022 21:00","BZN|FI","11224.00","11207.07"
"17/01/2022 21:00 - 17/01/2022 22:00","BZN|FI","11284.00","11347.17"
"17/01/2022 22:00 - 17/01/2022 23:00","BZN|FI","11235.00","11129.76"
"17/01/2022 23:00 - 18/01/2022 00:00","BZN|FI","10833.00","10475.49"
"18/01/2022 00:00 - 18/01/2022 01:00","BZN|FI","10532.00","10267.48"
"18/01/2022 01:00 - 18/01/2022 02:00","BZN|FI","10379.00","10169.21"
"18/01/2022 02:00 - 18/01/2022 03:00","BZN|FI","10359.00","10150.18"
"18/01/2022 03:00 - 18/01/2022 04:00","BZN|FI","10361.00","10273.38"
"18/01/2022 04:00 - 18/01/2022 05:00","BZN|FI","10760.00","10635.50"
"18/01/2022 05:00 - 18/01/2022 06:00","BZN|FI","11457.00","11426.12"
"18/01/2022 06:00 - 18/01/2022 07:00","BZN|FI","11945.00","11852.35"
"18/01/2022 07:00 - 18/01/2022 08:00","BZN|FI","12216.00","12069.79"
"18/01/2022 08:00 - 18/01/2022 09:00","BZN|FI","12076.00","12019.18"
"18/01/2022 09:00 - 18/01/2022 10:00","BZN|FI","11955.00","11988.91"
"18/01/2022 10:00 - 18/01/2022 11:00","BZN|FI","11943.00","11980.96"
"18/01/2022 11:00 - 18/01/2022 12:00","BZN|FI","11939.00","11914.48"
"18/01/2022 12:00 - 18/01/2022 13:00","BZN|FI","11761.00","11750.81"
"18/01/2022 13:00 - 18/01/2022 14:00","BZN|FI","11658.00","11671.73"
"18/01/2022 14:00 - 18/01/2022 15:00","BZN|FI","11659.00","11662.01"
"18/01/2022 15:00 - 18/01/2022 16:00","BZN|FI","11974.00","11812.97"
"18/01/2022 16:00 - 18/01/2022 17:00","BZN|FI","11926.00","11953.68"
"18/01/2022 17:00 - 18/01/2022 18:00","BZN|FI","11792.00","11881.29"
"18/01/2022 18:00 - 18/01/2022 19:00","BZN|FI","11773.00","11820.24"
"18/01/2022 19:00 - 18/01/2022 20:00","BZN|FI","11513.00","11579.69"
"18/01/2022 20:00 - 18/01/2022 21:00","BZN|FI","11049.00","11092.52"
"18/01/2022 21:00 - 18/01/2022 22:00","BZN|FI","11135.00","11118.24"
"18/01/2022 22:00 - 18/01/2022 23:00","BZN|FI","11021.00","10864.90"
"18/01/2022 23:00 - 19/01/2022 00:00","BZN|FI","10722.00","10213.99"
"19/01/2022 00:00 - 19/01/2022 01:00","BZN|FI","10436.00","9926.59"
"19/01/2022 01:00 - 19/01/2022 02:00","BZN|FI","10407.00","9763.38"
"19/01/2022 02:00 - 19/01/2022 03:00","BZN|FI","10339.00","9710.38"
"19/01/2022 03:00 - 19/01/2022 04:00","BZN|FI","10402.00","9802.65"
"19/01/2022 04:00 - 19/01/2022 05:00","BZN|FI","10554.00","10155.47"
"19/01/2022 05:00 - 19/01/2022 06:00","BZN|FI","11178.00","10937.66"
"19/01/2022 06:00 - 19/01/2022 07:00","BZN|FI","11495.00","11327.46"
"19/01/2022 07:00 - 19/01/2022 08:00","BZN|FI","11660.00","11475.76"
"19/01/2022 08:00 - 19/01/2022 09:00","BZN|FI","11544.00","11331.23"
"19/01/2022 09:00 - 19/01/2022 10:00","BZN|FI","11436.00","11241.26"
"19/01/2022 10:00 - 19/01/2022 11:00","BZN|FI","11402.00","11226.06"
"19/01/2022 11:00 - 19/01/2022 12:00","BZN|FI","11372.00","11219.80"
"19/01/2022 12:00 - 19/01/2022 13:00","BZN|FI","11232.00","11173.71"
"19/01/2022 13:00 - 19/01/2022 14:00","BZN|FI","11132.00","11140.43"
"19/01/2022 14:00 - 19/01/2022 15:00","BZN|FI","11144.00","11116.52"
"19/01/2022 15:00 - 19/01/2022 16:00","BZN|FI","11316.00","11249.06"
"19/01/2022 16:00 - 19/01/2022 17:00","BZN|FI","11351.00","11382.15"
"19/01/2022 17:00 - 19/01/2022 18:00","BZN|FI","11305.00","11350.37"
"19/01/2022 18:00 - 19/01/2022 19:00","BZN|FI","11264.00","11343.73"
"19/01/2022 19:00 - 19/01/2022 20:00","BZN|FI","11143.00","11124.47"
"19/01/2022 20:00 - 19/01/2022 21:00","BZN|FI","10714.00","10642.21"
"19/01/2022 21:00 - 19/01/2022 22:00","BZN|FI","10820.00","10694.22"
"19/01/2022 22:00 - 19/01/2022 23:00","BZN|FI","10635.00","10467.71"
"19/01/2022 23:00 - 20/01/2022 00:00","BZN|FI","10246.00","9919.70"
"20/01/2022 00:00 - 20/01/2022 01:00","BZN|FI","9983.50","9658.80"
"20/01/2022 01:00 - 20/01/2022 02:00","BZN|FI","9874.70","9511.10"
"20/01/2022 02:00 - 20/01/2022 03:00","BZN|FI","9838.00","9465.50"
"20/01/2022 03:00 - 20/01/2022 04:00","BZN|FI","10001.00","9553.30"
"20/01/2022 04:00 - 20/01/2022 05:00","BZN|FI","10310.00","9883.30"
"20/01/2022 05:00 - 20/01/2022 06:00","BZN|FI","10857.00","10659.40"
"20/01/2022 06:00 - 20/01/2022 07:00","BZN|FI","11300.00","11076.50"
"20/01/2022 07:00 - 20/01/2022 08:00","BZN|FI","11507.00","11242.80"
"20/01/2022 08:00 - 20/01/2022 09:00","BZN|FI","11408.00","11158.20"
"20/01/2022 09:00 - 20/01/2022 10:00","BZN|FI","11430.00","11123.60"
"20/01/2022 10:00 - 20/01/2022 11:00","BZN|FI","11400.00","11130.80"
"20/01/2022 11:00 - 20/01/2022 12:00","BZN|FI","11393.00","11160.10"
"20/01/2022 12:00 - 20/01/2022 13:00","BZN|FI","11292.00","11127.90"
"20/01/2022 13:00 - 20/01/2022 14:00","BZN|FI","11188.00","11127.30"
"20/01/2022 14:00 - 20/01/2022 15:00","BZN|FI","11243.00","11145.90"
"20/01/2022 15:00 - 20/01/2022 16:00","BZN|FI","11460.00","11301.20"
"20/01/2022 16:00 - 20/01/2022 17:00","BZN|FI","11560.00","11464.30"
"20/01/2022 17:00 - 20/01/2022 18:00","BZN|FI","11588.00","11466.00"
"20/01/2022 18:00 - 20/01/2022 19:00","BZN|FI","11612.00","11483.30"
"20/01/2022 19:00 - 20/01/2022 20:00","BZN|FI","11441.00","11302.50"
"20/01/2022 20:00 - 20/01/2022 21:00","BZN|FI","11016.00","10852.90"
"20/01/2022 21:00 - 20/01/2022 22:00","BZN|FI","11129.00","10911.60"
"20/01/2022 22:00 - 20/01/2022 23:00","BZN|FI","10931.00","10686.00"
"20/01/2022 23:00 - 21/01/2022 00:00","BZN|FI","10552.00","10340.10"
"21/01/2022 00:00 - 21/01/2022 01:00","BZN|FI","10180.00","10115.00"
"21/01/2022 01:00 - 21/01/2022 02:00","BZN|FI","9978.80","9992.30"
"21/01/2022 02:00 - 21/01/2022 03:00","BZN|FI","9905.60","9934.80"
"21/01/2022 03:00 - 21/01/2022 04:00","BZN|FI","9980.20","10040.80"
"21/01/2022 04:00 - 21/01/2022 05:00","BZN|FI","10314.00","10399.50"
"21/01/2022 05:00 - 21/01/2022 06:00","BZN|FI","11098.00","11131.60"
"21/01/2022 06:00 - 21/01/2022 07:00","BZN|FI","11582.00","11528.60"
"21/01/2022 07:00 - 21/01/2022 08:00","BZN|FI","11840.00","11709.70"
"21/01/2022 08:00 - 21/01/2022 09:00","BZN|FI","11723.00","11648.40"
"21/01/2022 09:00 - 21/01/2022 10:00","BZN|FI","11654.00","11627.10"
"21/01/2022 10:00 - 21/01/2022 11:00","BZN|FI","11667.00","11632.60"
"21/01/2022 11:00 - 21/01/2022 12:00","BZN|FI","11724.00","11615.80"
"21/01/2022 12:00 - 21/01/2022 13:00","BZN|FI","11582.00","11551.10"
"21/01/2022 13:00 - 21/01/2022 14:00","BZN|FI","11529.00","11502.70"
"21/01/2022 14:00 - 21/01/2022 15:00","BZN|FI","11448.00","11542.30"
"21/01/2022 15:00 - 21/01/2022 16:00","BZN|FI","11746.00","11708.20"
"21/01/2022 16:00 - 21/01/2022 17:00","BZN|FI","11938.00","11900.40"
"21/01/2022 17:00 - 21/01/2022 18:00","BZN|FI","11948.00","11932.80"
"21/01/2022 18:00 - 21/01/2022 19:00","BZN|FI","11954.00","11849.20"
"21/01/2022 19:00 - 21/01/2022 20:00","BZN|FI","11643.00","11652.20"
"21/01/2022 20:00 - 21/01/2022 21:00","BZN|FI","11138.00","11237.90"
"21/01/2022 21:00 - 21/01/2022 22:00","BZN|FI","11266.00","11408.40"
"21/01/2022 22:00 - 21/01/2022 23:00","BZN|FI","11061.00","11196.70"
"21/01/2022 23:00 - 22/01/2022 00:00","BZN|FI","10632.00","10435.00"
"22/01/2022 00:00 - 22/01/2022 01:00","BZN|FI","10305.00","10235.60"
"22/01/2022 01:00 - 22/01/2022 02:00","BZN|FI","10144.00","10153.10"
"22/01/2022 02:00 - 22/01/2022 03:00","BZN|FI","10021.00","10121.60"
"22/01/2022 03:00 - 22/01/2022 04:00","BZN|FI","10086.00","10179.70"
"22/01/2022 04:00 - 22/01/2022 05:00","BZN|FI","10239.00","10339.40"
"22/01/2022 05:00 - 22/01/2022 06:00","BZN|FI","10559.00","10625.50"
"22/01/2022 06:00 - 22/01/2022 07:00","BZN|FI","10731.00","10764.20"
"22/01/2022 07:00 - 22/01/2022 08:00","BZN|FI","10970.00","11046.50"
"22/01/2022 08:00 - 22/01/2022 09:00","BZN|FI","11047.00","11188.70"
"22/01/2022 09:00 - 22/01/2022 10:00","BZN|FI","11247.00","11359.50"
"22/01/2022 10:00 - 22/01/2022 11:00","BZN|FI","11342.00","11444.90"
"22/01/2022 11:00 - 22/01/2022 12:00","BZN|FI","11364.00","11437.30"
"22/01/2022 12:00 - 22/01/2022 13:00","BZN|FI","11222.00","11376.90"
"22/01/2022 13:00 - 22/01/2022 14:00","BZN|FI","11177.00","11379.80"
"22/01/2022 14:00 - 22/01/2022 15:00","BZN|FI","11251.00","11510.90"
"22/01/2022 15:00 - 22/01/2022 16:00","BZN|FI","11625.00","11868.10"
"22/01/2022 16:00 - 22/01/2022 17:00","BZN|FI","12037.00","12221.30"
"22/01/2022 17:00 - 22/01/2022 18:00","BZN|FI","12181.00","12352.50"
"22/01/2022 18:00 - 22/01/2022 19:00","BZN|FI","12120.00","12239.00"
"22/01/2022 19:00 - 22/01/2022 20:00","BZN|FI","11719.00","11889.60"
"22/01/2022 20:00 - 22/01/2022 21:00","BZN|FI","11176.00","11456.80"
"22/01/2022 21:00 - 22/01/2022 22:00","BZN|FI","11303.00","11589.10"
"22/01/2022 22:00 - 22/01/2022 23:00","BZN|FI","11162.00","11447.10"
"22/01/2022 23:00 - 23/01/2022 00:00","BZN|FI","10729.00","10597.60"
"23/01/2022 00:00 - 23/01/2022 01:00","BZN|FI","10409.00","10356.70"
"23/01/2022 01:00 - 23/01/2022 02:00","BZN|FI","10264.00","10202.20"
"23/01/2022 02:00 - 23/01/2022 03:00","BZN|FI","10128.00","10097.00"
"23/01/2022 03:00 - 23/01/2022 04:00","BZN|FI","10054.00","10095.80"
"23/01/2022 04:00 - 23/01/2022 05:00","BZN|FI","10102.00","10129.10"
"23/01/2022 05:00 - 23/01/2022 06:00","BZN|FI","10191.00","10264.80"
"23/01/2022 06:00 - 23/01/2022 07:00","BZN|FI","10192.00","10271.70"
"23/01/2022 07:00 - 23/01/2022 08:00","BZN|FI","10439.00","10456.00"
"23/01/2022 08:00 - 23/01/2022 09:00","BZN|FI","10466.00","10546.20"
"23/01/2022 09:00 - 23/01/2022 10:00","BZN|FI","10621.00","10723.00"
"23/01/2022 10:00 - 23/01/2022 11:00","BZN|FI","10666.00","10813.60"
"23/01/2022 11:00 - 23/01/2022 12:00","BZN|FI","10674.00","10841.20"
"23/01/2022 12:00 - 23/01/2022 13:00","BZN|FI","10594.00","10804.10"
"23/01/2022 13:00 - 23/01/2022 14:00","BZN|FI","10596.00","10773.80"
"23/01/2022 14:00 - 23/01/2022 15:00","BZN|FI","10564.00","10815.10"
"23/01/2022 15:00 - 23/01/2022 16:00","BZN|FI","10766.00","10989.10"
"23/01/2022 16:00 - 23/01/2022 17:00","BZN|FI","11015.00","11156.10"
"23/01/2022 17:00 - 23/01/2022 18:00","BZN|FI","11017.00","11205.70"
"23/01/2022 18:00 - 23/01/2022 19:00","BZN|FI","10952.00","11170.90"
"23/01/2022 19:00 - 23/01/2022 20:00","BZN|FI","10642.00","10928.90"
"23/01/2022 20:00 - 23/01/2022 21:00","BZN|FI","10292.00","10549.70"
"23/01/2022 21:00 - 23/01/2022 22:00","BZN|FI","10510.00","10755.90"
"23/01/2022 22:00 - 23/01/2022 23:00","BZN|FI","10434.00","10610.90"
"23/01/2022 23:00 - 24/01/2022 00:00","BZN|FI","10029.00","9837.00"
"24/01/2022 00:00 - 24/01/2022 01:00","BZN|FI","9686.20","9624.50"
"24/01/2022 01:00 - 24/01/2022 02:00","BZN|FI","9521.50","9519.30"
"24/01/2022 02:00 - 24/01/2022 03:00","BZN|FI","9462.70","9480.60"
"24/01/2022 03:00 - 24/01/2022 04:00","BZN|FI","9577.10","9604.10"
"24/01/2022 04:00 - 24/01/2022 05:00","BZN|FI","9937.40","9952.10"
"24/01/2022 05:00 - 24/01/2022 06:00","BZN|FI","10730.00","10693.10"
"24/01/2022 06:00 - 24/01/2022 07:00","BZN|FI","11201.00","11133.20"
"24/01/2022 07:00 - 24/01/2022 08:00","BZN|FI","11449.00","11325.50"
"24/01/2022 08:00 - 24/01/2022 09:00","BZN|FI","11355.00","11256.50"
"24/01/2022 09:00 - 24/01/2022 10:00","BZN|FI","11335.00","11240.00"
"24/01/2022 10:00 - 24/01/2022 11:00","BZN|FI","11326.00","11232.30"
"24/01/2022 11:00 - 24/01/2022 12:00","BZN|FI","11290.00","11208.50"
"24/01/2022 12:00 - 24/01/2022 13:00","BZN|FI","11146.00","11157.80"
"24/01/2022 13:00 - 24/01/2022 14:00","BZN|FI","11059.00","11130.10"
"24/01/2022 14:00 - 24/01/2022 15:00","BZN|FI","10971.00","11102.50"
"24/01/2022 15:00 - 24/01/2022 16:00","BZN|FI","10949.00","11166.80"
"24/01/2022 16:00 - 24/01/2022 17:00","BZN|FI","11056.00","11277.00"
"24/01/2022 17:00 - 24/01/2022 18:00","BZN|FI","11001.00","11241.90"
"24/01/2022 18:00 - 24/01/2022 19:00","BZN|FI","10962.00","11231.80"
"24/01/2022 19:00 - 24/01/2022 20:00","BZN|FI","10780.00","11019.40"
"24/01/2022 20:00 - 24/01/2022 21:00","BZN|FI","10388.00","10638.10"
"24/01/2022 21:00 - 24/01/2022 22:00","BZN|FI","10582.00","10729.70"
"24/01/2022 22:00 - 24/01/2022 23:00","BZN|FI","10393.00","10542.40"
"24/01/2022 23:00 - 25/01/2022 00:00","BZN|FI","9960.80","9738.30"
"25/01/2022 00:00 - 25/01/2022 01:00","BZN|FI","9634.00","9533.80"
"25/01/2022 01:00 - 25/01/2022 02:00","BZN|FI","9491.50","9441.00"
"25/01/2022 02:00 - 25/01/2022 03:00","BZN|FI","9443.90","9414.00"
"25/01/2022 03:00 - 25/01/2022 04:00","BZN|FI","9598.20","9532.70"
"25/01/2022 04:00 - 25/01/2022 05:00","BZN|FI","9972.50","9877.20"
"25/01/2022 05:00 - 25/01/2022 06:00","BZN|FI","10676.00","10652.80"
"25/01/2022 06:00 - 25/01/2022 07:00","BZN|FI","11214.00","11074.40"
"25/01/2022 07:00 - 25/01/2022 08:00","BZN|FI","11367.00","11256.60"
"25/01/2022 08:00 - 25/01/2022 09:00","BZN|FI","11295.00","11222.20"
"25/01/2022 09:00 - 25/01/2022 10:00","BZN|FI","11287.00","11235.60"
"25/01/2022 10:00 - 25/01/2022 11:00","BZN|FI","11318.00","11253.30"
"25/01/2022 11:00 - 25/01/2022 12:00","BZN|FI","11210.00","11239.00"
"25/01/2022 12:00 - 25/01/2022 13:00","BZN|FI","11056.00","11125.40"
"25/01/2022 13:00 - 25/01/2022 14:00","BZN|FI","11022.00","11096.40"
"25/01/2022 14:00 - 25/01/2022 15:00","BZN|FI","11068.00","11141.30"
"25/01/2022 15:00 - 25/01/2022 16:00","BZN|FI","11285.00","11355.80"
"25/01/2022 16:00 - 25/01/2022 17:00","BZN|FI","11656.00","11627.50"
"25/01/2022 17:00 - 25/01/2022 18:00","BZN|FI","11706.00","11704.40"
"25/01/2022 18:00 - 25/01/2022 19:00","BZN|FI","11712.00","11743.00"
"25/01/2022 19:00 - 25/01/2022 20:00","BZN|FI","11542.00","11580.60"
"25/01/2022 20:00 - 25/01/2022 21:00","BZN|FI","11051.00","11155.20"
"25/01/2022 21:00 - 25/01/2022 22:00","BZN|FI","11181.00","11234.40"
"25/01/2022 22:00 - 25/01/2022 23:00","BZN|FI","10981.00","11039.10"
"25/01/2022 23:00 - 26/01/2022 00:00","BZN|FI","10499.00","10307.70"
"26/01/2022 00:00 - 26/01/2022 01:00","BZN|FI","10358.00","10094.60"
"26/01/2022 01:00 - 26/01/2022 02:00","BZN|FI","10238.00","9996.90"
"26/01/2022 02:00 - 26/01/2022 03:00","BZN|FI","10163.00","9976.80"
"26/01/2022 03:00 - 26/01/2022 04:00","BZN|FI","10244.00","10096.60"
"26/01/2022 04:00 - 26/01/2022 05:00","BZN|FI","10589.00","10443.90"
"26/01/2022 05:00 - 26/01/2022 06:00","BZN|FI","11355.00","11195.70"
"26/01/2022 06:00 - 26/01/2022 07:00","BZN|FI","11829.00","11569.30"
"26/01/2022 07:00 - 26/01/2022 08:00","BZN|FI","11941.00","11685.00"
"26/01/2022 08:00 - 26/01/2022 09:00","BZN|FI","11804.00","11565.50"
"26/01/2022 09:00 - 26/01/2022 10:00","BZN|FI","11717.00","11483.20"
"26/01/2022 10:00 - 26/01/2022 11:00","BZN|FI","11720.00","11438.30"
"26/01/2022 11:00 - 26/01/2022 12:00","BZN|FI","11662.00","11410.90"
"26/01/2022 12:00 - 26/01/2022 13:00","BZN|FI","11592.00","11358.80"
"26/01/2022 13:00 - 26/01/2022 14:00","BZN|FI","11564.00","11336.30"
"26/01/2022 14:00 - 26/01/2022 15:00","BZN|FI","11471.00","11343.30"
"26/01/2022 15:00 - 26/01/2022 16:00","BZN|FI","11617.00","11467.80"
"26/01/2022 16:00 - 26/01/2022 17:00","BZN|FI","11750.00","11642.20"
"26/01/2022 17:00 - 26/01/2022 18:00","BZN|FI","11705.00","11650.60"
"26/01/2022 18:00 - 26/01/2022 19:00","BZN|FI","11714.00","11653.60"
"26/01/2022 19:00 - 26/01/2022 20:00","BZN|FI","11425.00","11452.90"
"26/01/2022 20:00 - 26/01/2022 21:00","BZN|FI","10895.00","10981.50"
"26/01/2022 21:00 - 26/01/2022 22:00","BZN|FI","11033.00","11026.50"
"26/01/2022 22:00 - 26/01/2022 23:00","BZN|FI","10774.00","10796.20"
"26/01/2022 23:00 - 27/01/2022 00:00","BZN|FI","10298.00","10178.80"
"27/01/2022 00:00 - 27/01/2022 01:00","BZN|FI","9962.70","9943.10"
"27/01/2022 01:00 - 27/01/2022 02:00","BZN|FI","9747.90","9823.20"
"27/01/2022 02:00 - 27/01/2022 03:00","BZN|FI","9654.80","9800.60"
"27/01/2022 03:00 - 27/01/2022 04:00","BZN|FI","9771.90","9907.90"
"27/01/2022 04:00 - 27/01/2022 05:00","BZN|FI","10068.00","10243.00"
"27/01/2022 05:00 - 27/01/2022 06:00","BZN|FI","10757.00","10972.00"
"27/01/2022 06:00 - 27/01/2022 07:00","BZN|FI","11166.00","11342.20"
"27/01/2022 07:00 - 27/01/2022 08:00","BZN|FI","11213.00","11468.90"
"27/01/2022 08:00 - 27/01/2022 09:00","BZN|FI","11040.00","11393.70"
"27/01/2022 09:00 - 27/01/2022 10:00","BZN|FI","11024.00","11340.30"
"27/01/2022 10:00 - 27/01/2022 11:00","BZN|FI","11087.00","11332.10"
"27/01/2022 11:00 - 27/01/2022 12:00","BZN|FI","11062.00","11322.20"
"27/01/2022 12:00 - 27/01/2022 13:00","BZN|FI","10942.00","11290.70"
"27/01/2022 13:00 - 27/01/2022 14:00","BZN|FI","10893.00","11266.10"
"27/01/2022 14:00 - 27/01/2022 15:00","BZN|FI","10854.00","11257.00"
"27/01/2022 15:00 - 27/01/2022 16:00","BZN|FI","11061.00","11363.10"
"27/01/2022 16:00 - 27/01/2022 17:00","BZN|FI","11304.00","11523.50"
"27/01/2022 17:00 - 27/01/2022 18:00","BZN|FI","11301.00","11525.40"
"27/01/2022 18:00 - 27/01/2022 19:00","BZN|FI","11302.00","11518.90"
"27/01/2022 19:00 - 27/01/2022 20:00","BZN|FI","11042.00","11322.00"
"27/01/2022 20:00 - 27/01/2022 21:00","BZN|FI","10614.00","10876.90"
"27/01/2022 21:00 - 27/01/2022 22:00","BZN|FI","10653.00","10930.60"
"27/01/2022 22:00 - 27/01/2022 23:00","BZN|FI","10495.00","10714.60"
